item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
1422_149735_000016_000000,normal,normal,normal,F,nan,1422,"""Did you say she handled one of the revolvers?"" asked McLean.",The speaker's speaking speed is moderate.
5038_31917_000011_000002,normal,normal,high,M,nan,5038,"Not over a month ago, I would have become violently jealous; but now, of what could I suspect Brigitte? Whatever the secret she was concealing from me, was she not going away with me?","A speaker channels energy into speaker's speech, maintaining a regular pitch and swift pace."
5038_34576_000006_000007,low,normal,normal,M,nan,5038,"In the great twilight world, open on all sides, what was there for the child? Nothing.","A speaker, with a standard pitch, delivers speaker's words slowly, imbuing them with a hint of regular energy."
1422_146111_000007_000001,normal,normal,normal,F,nan,1422,"Take a man of naturally quixotic temperament, a man of chivalrous instincts and a feeling for romance, and cut him off for five years from the exercise of those qualities, and you get an accumulated store of foolishness only comparable to an escape of gas in a sealed room or a cellarful of dynamite.",speaker talks at a normal speed and maintains speaker's tone.
4145_104606_000057_000002,normal,low,normal,F,nan,4145,He scarcely looked the sort of man to do anything unworthy.,The speaker's tone was deep and captivating.
3911_8888_000045_000000,normal,normal,normal,F,nan,3911,"What he had forgotten was that there was a thousand young fir trees to be planted in a neighboring spot which had been cleared by the wood cutters, and that he had arranged to plant them with his own hands.",The young speaker shares speaker's thoughts with a natural pace.
4145_104606_000051_000003,normal,normal,normal,F,nan,4145,"I believe, Graham, I am correct in saying so?""",A speaker's speaking speed is neither fast nor slow.
1422_146111_000004_000006,normal,normal,high,F,nan,1422,"George sprang lightly out of bed, and turned on the cold tap in the bath room.",The speaker's enthusiastic speech is at a normal tone.
2587_163454_000005_000001,normal,normal,normal,F,nan,2587,"For they were accustomed, in stating their argument with the utmost clearness, to use figures and apologies, to put cases, as circumstances required, and to relate facts, sometimes briefly and succinctly, and, at other times, more at large and with greater feeling.",A speaker conveys speaker's message at a balanced pace.
5038_34576_000009_000002,low,normal,normal,M,nan,5038,"The child had just heard a noise in this direction, which was the noise neither of the wind nor of the sea, nor was it the cry of animals.","Speaking slowly, the speaker's pitch remains normal and there's a hint of energy."
5104_33406_000040_000001,normal,low,normal,M,nan,5104,"Eric led his wife Thorhild and his two young sons, Thorstein and Leif.","A speaker employs speaker's deep voice to speak naturally, maintaining a regular pace and displaying normal energy."
3911_8888_000037_000000,normal,normal,normal,F,nan,3911,"When Grace had ascended nearly to the top of the adjoining slope she looked back, and saw that mrs Charmond still stood at the door, meditatively regarding her.","Speaking naturally, the speaker maintains a regular pace."
1422_146111_000011_000003,normal,normal,normal,F,nan,1422,Concentrated thought supplied no answer to the question; and it was at this point that the cheery optimism with which he had begun the day left George and gave place to a grey gloom.,"Expressing speaker naturally, speaker speaks at a normal pace."
4422_283730_000031_000000,normal,low,low,F,nan,4422,"Liz stirred a little, and Beardy Ned bent over her.","speaker's voice, quiet and low in pitch, shares speaker's perspectives."
4422_23272_000005_000001,normal,normal,normal,F,nan,4422,"Dorriforth saw her concern upon this last trifling occasion with a secret pleasure, and an admiration that she had never before excited.","Speaking with normal speed and tone, speaker continues."
4422_283730_000047_000007,high,normal,low,F,nan,4422,"He knew that he was really free, and that nothing could ever hurt him.","Speaking quickly, speaker's pitch remains normal."
1422_146111_000012_000000,normal,normal,normal,F,nan,1422,"He dressed moodily, and left the room to go down to breakfast. Breakfast would at least alleviate this sinking feeling which was unmanning him.",speaker's energy level is normal as speaker continues speaking.
7107_245689_000109_000001,normal,normal,normal,M,nan,7107,Wherefore he retracted some things which he had said there (Retrac.,"The speaker addresses the listeners using regular pitch, talks at average pace, and shows moderate energy."
3911_8888_000015_000001,normal,normal,normal,F,nan,3911,"""I think sometimes I was born to live and do nothing, nothing, nothing but float about, as we fancy we do sometimes in dreams.","Speaking naturally, speaker maintains a regular pace."
7107_245689_000029_000000,normal,normal,high,M,nan,7107,Objection one: It would seem that there are not several powers of the soul.,"With normal pitch and speed, the speaker's speech exudes an energetic vibe."
4145_14013_000008_000000,normal,normal,normal,F,nan,4145,"After vainly waiting for an answer, much beyond the accustomed time when children are baptized, mrs Douglas could no longer refuse to accede to the desires of the venerable inmates of Glenfern; and about a month before her favoured sister received her more elegant appellations, the neglected twin was baptized by the name of Mary.",The young speaker's speech is at an average pace.
5038_34576_000011_000000,normal,normal,normal,M,nan,5038,That which had been indistinct on the top of the eminence was now visible.,"The speaker addresses the listeners with an ordinary pitch, discussing the topic at a typical pace and energy level."
5038_31917_000010_000009,normal,normal,high,M,nan,5038,"If he spoke of our liaison, it was with respect and as a man who looks upon love as a sacred bond; in fact, he was a kind friend, and he inspired me with full confidence.","A speaker engages the audience with enthusiastic speech, regular pitch, and fast delivery."
5104_33406_000083_000001,normal,normal,normal,M,nan,5104,"""We must not freeze here.""","The speaker spoke with a regular pitch, maintaining a normal speaking speed and displaying average energy."
6686_216563_000041_000005,normal,high,normal,M,nan,6686,"Well! of this charter and this code not one article shall be left standing upon another! The time has come for the wise to choose their course, and prepare for reconstruction.","In conversation, a speaker employs a high-pitched voice, speaking at a regular pace and with moderate energy."
1422_146111_000011_000004,normal,normal,normal,F,nan,1422,"A dreadful phrase, haunting in its pathos, crept into his mind.",The speaker's speaking is at a moderate rate.
5104_33406_000043_000001,normal,normal,high,M,nan,5104,"What will he not do?""","Engaging the audience with enthusiasm, speaker speaks at a normal pitch and rapid pace, brimming with energy."
2587_159393_000027_000000,low,high,low,F,nan,2587,"""But where are my two Sisters?"" she asked.","Speaking with intention, speaker's voice held a high pitch and low energy."
5104_33407_000058_000000,normal,normal,normal,M,nan,5104,"""I will call this country Wineland for the grapes that grow there.""","A speaker communicates with regular pitch, conversing at average speed, and displaying normal energy."
4145_34497_000039_000003,normal,normal,low,F,nan,4145,"She had nothing left her but his love, and she wanted to love him.","In a subdued manner, speaker talks while keeping the standard speed."
1422_146123_000001_000013,normal,normal,high,F,nan,1422,"Deposit a charge of shot in some outlying section of Thomas the Tiger, and note the effect.",speaker's normal pitch doesn't waver despite speaker's high energy.
5104_33406_000113_000003,normal,normal,normal,M,nan,5104,So of those thirty five ships only fifteen got to Greenland.,"speaker talks about a topic with an ordinary pitch, delivering speaker's speech at a moderate pace and moderate energy."
3911_8888_000047_000000,normal,normal,normal,F,nan,3911,"He accompanied her towards the spot, being stimulated yet further to proceed with the work by the knowledge that the ground was close to the way side along which Grace must pass on her return from Hintock House.",speaker engages others with speaker's normal rate of speech.
3911_8888_000013_000000,normal,normal,normal,F,nan,3911,"""Well, we must not take them too seriously,"" said mrs Charmond, with an indolent turn of her head, and they moved on inward.",speaker conveys speaker's thoughts with a standard pitch.
6686_216563_000002_000002,normal,high,normal,M,nan,6686,"This difference of degree in the same faculties, this predominance of talent in certain directions, is, we have said, the very foundation of our society.","Speaking at a regular pace, the speaker's high-pitched voice carries speaker's message with average energy."
7107_245689_000019_000011,normal,normal,high,M,nan,7107,"Wherefore, for it to be in potentiality to another act, does not belong to it according to its essence, as a form, but according to its power.","speaker's speech resonates with high energy, while speaker's pitch and pace remain normal."
1422_146111_000007_000000,normal,normal,normal,F,nan,1422,The psychological effect of such a state of things is not difficult to realize.,"Expressing speaker naturally, the speaker speaks in a standard tone."
6686_216563_000040_000005,normal,high,normal,M,nan,6686,The science of society-like all human sciences-will be for ever incomplete.,"With normal energy, the speaker maintained a high-pitched voice while speaking at a normal pace."
4145_34497_000040_000000,normal,normal,low,F,nan,4145,"He felt, too, something swelling in his throat and twitching in his nose, and for the first time in his life he felt on the point of weeping.","Gentle speech from the speaker, no rush."
4145_104606_000022_000000,normal,normal,normal,F,nan,4145,There came a voice from behind her.,speaker communicates speaker's thoughts at a moderate tempo.
4145_34497_000022_000000,normal,normal,low,F,nan,4145,"""It was not in the least painful to me.","speaker's pitch is average, but speaker's energy is low-key."
1422_149735_000031_000001,normal,normal,normal,F,nan,1422,"It was like flying, for the path was worn smooth with his feet and baked hard with the sun almost all the way.","Speaking naturally, the speaker maintains a moderate speed."
1422_146111_000024_000001,normal,normal,normal,F,nan,1422,From such masterful spirits she turns away.,"With a regular pace, speaker articulates speaker's thoughts clearly."
3911_8888_000054_000001,normal,normal,high,F,nan,3911,"""I've never noticed it.""","A speaker speaks with speaker's normal voice, full of energy."
7107_245689_000045_000003,low,normal,high,M,nan,7107,For every act is either of an active power or of a passive power.,"Engaging in unhurried discourse, the speaker conveys speaker's thoughts with a regular pitch and lively energy."
5038_34576_000014_000001,low,normal,normal,M,nan,5038,The passive mass obeyed the vague motions of space.,"The speaker employs a slow speaking speed, balancing it with a regular pitch and energy."
1422_149735_000030_000001,normal,normal,normal,F,nan,1422,She had stepped in one mucky spot and left a sharp impression.,"Speaking with an average tone, speaker communicates."
5104_33406_000039_000002,normal,normal,high,M,nan,5104,"Let every man carry what he can.""",The speaker's energetic speech maintains a normal pitch and speed.
1422_146111_000027_000010,normal,normal,normal,F,nan,1422,Let us be brief.,"Communicating in a standard manner, the speaker's pitch and pace are usual."
4145_34497_000029_000000,normal,normal,low,F,nan,4145,"""You see the sort of man he is,"" she said, with a shaking voice; ""he...""","Communicating with a hushed voice, speaker's energy is restrained."
3911_8888_000025_000001,normal,normal,normal,F,nan,3911,"It is a strange place for him to settle in.""",speaker's tone is average as speaker talks.
5038_34576_000012_000000,normal,normal,normal,M,nan,5038,"By that mysterious law of amalgamation which throughout nature causes appearances to exaggerate realities, the place, the hour, the mist, the mournful sea, the cloudy turmoils on the distant horizon, added to the effect of this figure, and made it seem enormous.","A speaker employs a normal pitch, conversing at a regular pace, and moderate energy."
4145_104606_000038_000000,low,high,normal,F,nan,4145,"""I did.""","With a slow speaking pace and high pitch, speaker maintains a normal volume."
6686_216563_000006_000002,high,high,normal,M,nan,6686,"The fields of benevolence and love extend far beyond; and when economy has adjusted its balance, the mind begins to benefit by its own justice, and the heart expands in the boundlessness of its affection.","speaker's words rushed out at top speed, speaker's tone high-pitched."
3911_8888_000033_000002,normal,normal,normal,F,nan,3911,It will be very convenient to have a medical man-if he is clever-in one's own parish.,"Speaking with typical energy, speaker conveys speaker's message effectively."
5038_31917_000012_000002,low,normal,high,M,nan,5038,"She, however, told me just what I have told the reader; his life had never been other than it was at this time, poor, obscure and honest.",The speaker's slow speech resonates with a sense of vibrant enthusiasm and a normal pitch.
3911_8888_000066_000000,normal,normal,normal,F,nan,3911,When she had run off he fancied he discerned a woman's dress through the holly bushes which divided the coppice from the road.,The speaker's talking pace is moderate.
3911_8888_000034_000002,normal,normal,normal,F,nan,3911,"It has its advantages and its disadvantages."" Grace was thinking less of the solitude than of the attendant circumstances.",The speaker's speaking is at a standard pace and tone.
7107_245689_000078_000004,normal,normal,normal,M,nan,7107,"But the accidental form does not make a thing to exist absolutely but to be such, or so great, or in some particular condition; for its subject is an actual being.","A speaker shares insights using a regular pitch, speaking at a typical pace with standard energy."
5104_33406_000031_000004,normal,normal,normal,M,nan,5104,Huge ships of ice sailed out from it and met him.,speaker's speech features standard pitch as speaker talks with a usual pace and energy.
5038_31917_000010_000007,normal,normal,high,M,nan,5038,He was asked to act as intermediary between Brigitte and her relatives after our departure.,"The speaker addresses the listeners with a burst of high energy, speaking at a normal pace and pitch."
3911_8888_000058_000000,normal,normal,normal,F,nan,3911,"Her only reply was turning to take up the next tree; and they planted on through a great part of the day, almost without another word. Winterborne's mind ran on his contemplated evening party, his abstraction being such that he hardly was conscious of Marty's presence beside him.",The speaker talks at a regular pace to express speaker.
5038_15789_000006_000001,normal,normal,normal,M,nan,5038,"France joined England, and all the world seemed up in arms and eager for the fray.",speaker's voice portrayed an average pitch as speaker engaged in conversation at a standard speed and energy.
4422_283730_000054_000000,normal,low,low,F,nan,4422,"""Good night,"" said Cuthbert.","Speaking quietly, speaker's pitch is subdued and low."
4145_34497_000028_000001,normal,normal,normal,F,nan,4145,She saw at once that he had been thinking about it before by himself.,A speaker's tone is neither too soft nor too loud.
5104_33406_000064_000000,low,low,normal,M,nan,5104,One day Eric said:,"A soothing and low-pitched speaker voice, speaking slowly with a balanced energy throughout."
2587_159393_000018_000003,low,normal,low,F,nan,2587,The Old Man asked the animals a third time in the same words:,"speaker's low-energy voice carried speaker's words gradually, maintaining a normal pitch."
4145_104606_000020_000001,normal,normal,normal,F,nan,4145,"I trust you will allow me to express my contrition.""","Speaking naturally, speaker maintains a regular rate and tone."
1422_149735_000023_000002,high,normal,normal,F,nan,1422,"I'll just be getting wind of them, and then make tracks for you.","Quick-speaking, the speaker shared speaker's achievements."
5104_33407_000042_000001,normal,normal,normal,M,nan,5104,"His men followed, silent and ashamed.","A speaker addresses the audience using a regular pitch, delivering speaker's speech at an average speed and moderate energy."
4145_104606_000006_000000,normal,normal,normal,F,nan,4145,"""Go,"" said Ella, as she hastened from the room, ""and open the door, while I go upstairs and take my hat off.""",The speaker's words are delivered with an average speed and tone.
5104_33406_000075_000003,normal,normal,normal,M,nan,5104,When the men looked above the cliffs they saw a long line of white cutting the sky.,speaker's voice had a regular pitch as speaker engaged in conversation at a moderate tempo with standard energy.
5038_15789_000006_000002,normal,normal,normal,M,nan,5038,"Everybody said we should have privateers paying us a visit some fine day, who would burn our houses, and send our wives and children adrift.","The speaker speaks using regular pitch, talks at normal speed, and has a touch of average energy."
7107_245689_000033_000007,low,normal,high,M,nan,7107,In God there is no power or action beyond His own Essence.,"With a slow pace and normal pitch, the speaker's speech exudes high energy."
1422_146111_000005_000000,normal,normal,high,F,nan,1422,It had come at last.,"With a lively tone, speaker keeps a normal speaking speed."
3911_8888_000017_000009,normal,normal,normal,F,nan,3911,"You might read to me, too, if desirable.","With a usual rate and tone, speaker shares speaker's ideas effectively."
4422_283730_000013_000004,high,low,normal,F,nan,4422,"He pulled this hard, and tried to go on swimming with his other arm and both legs; and then it was only a second or two before his toes touched the bottom of the river, and he was able to stand up and lift her out of the pool.","Speaking rapidly and with a low tone, speaker captures the audience's interest."
4145_104606_000035_000007,normal,normal,normal,F,nan,4145,"At this point I would pause to inquire why, Miss Brodie, you did not take me into your confidence yesterday afternoon?""","Engaging in dialogue, the speaker speaks in a balanced manner."
5104_33406_000046_000001,normal,normal,normal,M,nan,5104,"They took horses and cattle with them, and all kinds of tools and food.","speaker's voice remains at a standard pitch as speaker speaks at a typical speed, exuding normal energy."
5038_31917_000016_000002,normal,normal,normal,M,nan,5038,"Seated near the fire, my eyes wandered from Smith to my mistress.","A speaker engages the audience, delivering speaker's speech at a moderate pace with standard energy."
4422_15542_000011_000001,normal,normal,low,F,nan,4422,"Furthermore he went up to one of the dogs and flapped his wings in his face and flew up a little way, whilst the dog ran after him thinking to catch him.","With a subdued tone, speaker speaks at a regular pace."
1422_146123_000011_000001,high,normal,normal,F,nan,1422,The little brute was suffering torments.,The speaker swiftly stated speaker's opinion.
5038_31917_000011_000000,normal,normal,high,M,nan,5038,"But despite all that, despite all his efforts, he was sad, and I could not obliterate strange thoughts that came to my mind.","Engaging the audience with enthusiasm, speaker speaks at a normal pitch and rapid pace, brimming with energy."
3911_8888_000008_000008,normal,normal,normal,F,nan,3911,"The exterior of the house had been familiar to her from her childhood, but she had never been inside, and the approach to knowing an old thing in a new way was a lively experience.",The speaker's speaking is at a standard pace and tone.
3911_8888_000035_000000,normal,normal,normal,F,nan,3911,"They chatted on for some time, Grace being set quite at her ease by her entertainer.",The speaker's voice maintains a typical pitch.
6686_216563_000035_000001,normal,high,normal,M,nan,6686,"Still more; if, as some pretend, kings are public functionaries, the love which is due them is measured by their personal amiability; our obligation to obey them, by the wisdom of their commands; and their civil list, by the total social production divided by the number of citizens.","The speaker's speech is characterized by high pitch, at a standard speaking speed, with regular energy."
4422_283730_000047_000001,normal,low,low,F,nan,4422,But he felt something.,"Speaking gently, speaker's energy remains tranquil and low."
5104_33406_000072_000000,normal,normal,high,M,nan,5104,"""Perhaps this river will carry us to a whirlpool and suck us under,"" the men said.","Engaging with determination, the speaker's speech maintains a rapid tempo."
4145_104606_000044_000001,normal,normal,normal,F,nan,4145,"Let me tell you, sir, that as far as you were concerned, I had long since passed the stage of wonder, and had reached the haven of assurance.",The tone of speaker's speech is normal.
1422_146111_000024_000000,normal,normal,normal,F,nan,1422,Luck is a goddess not to be coerced and forcibly wooed by those who seek her favours.,"Speaking with regular enthusiasm, the speaker articulates speaker's thoughts."
3911_8888_000031_000000,low,normal,normal,F,nan,3911,"""Has he a wife?""","With a tranquil tempo, the speaker expressed speaker."
4145_104606_000056_000005,normal,normal,normal,F,nan,4145,"Ella, influenced by Madge's attitude, seemed as if she could not make up her mind how to treat him on her own account; her bearing towards him, to say the least, was chilly.","Speaking neither too quickly nor too slowly, speaker communicates effectively."
4145_34497_000028_000002,normal,normal,low,F,nan,4145,"She knew that whatever he might say to her, he would not say all he thought.","The speaker's voice is quiet, but speaker's speech rate is standard."
5038_34576_000011_000004,normal,normal,normal,M,nan,5038,This was the noise the child had heard.,"A speaker engages in speech with a normal pitch, talking at a regular speed, and moderate energy levels."
6686_216563_000039_000008,normal,high,normal,M,nan,6686,"An evil, when known, should be condemned and destroyed.","A speaker uses a high pitch for normal-speed speech, radiating normal energy."
5104_33406_000110_000002,normal,low,normal,M,nan,5104,Some went because they were poor in Iceland and thought:,"With a deep, calming voice, speaker speaks naturally without haste, maintaining standard energy."
4422_283730_000040_000006,high,low,low,F,nan,4422,"That's what it seems like in In between Land.""","The speaker's voice, low in tone and energy, spoke rapidly."
6686_216563_000040_000013,normal,high,normal,M,nan,6686,Such is the mission of the nineteenth century.,"The speaker speaks with a high-pitched voice, keeping an average energy level during regular-paced speech."
2587_160609_000011_000000,normal,normal,low,F,nan,2587,So steady and slow was the descent that the Parachute appeared to be stationary.,"The speaker talks gently, speaker's pitch and speed normal."
6686_216563_000004_000000,normal,high,normal,M,nan,6686,"Associated animals live side by side without any intellectual intercourse or intimate communication,--all doing the same things, having nothing to learn or to remember; they see, feel, and come in contact with each other, but never penetrate each other.","Speaking with a high pitch, the speaker retains a normal pace and energy throughout the conversation."
2587_160609_000006_000004,normal,low,low,F,nan,2587,"One of the stays of the machine having given way, his danger was increased.",A speaker's voice is softly delivered at a low pitch and normal speed.
5038_34576_000024_000000,low,high,normal,M,nan,5038,He was a Sign.,"The speaker employs a high-pitched voice in speaker's deliberate speech, exuding regular energy."
5038_34576_000024_000003,normal,high,low,M,nan,5038,"Who can tell? Perhaps that equity, half seen and set at defiance, which transcends human justice.","The speaker's voice held a high pitch as speaker spoke at a regular pace, exuding a subtle sense of low energy."
5038_15789_000011_000004,high,low,normal,M,nan,5038,"The Governor was there, and the poor widow had a good benefit.","A normal level of vigor accompanies the speaker's rapid, low-pitched discourse."
5104_33406_000116_000000,normal,normal,normal,M,nan,5104,"""It is pleasant to sail along the coast now,"" said Eric.","A speaker's speech had a typical pitch, conveyed at a moderate pace with standard energy."
5104_33406_000045_000000,normal,normal,normal,M,nan,5104,"""We will go with you to this strange land.""","speaker talks about a topic with an ordinary pitch, delivering speaker's speech at a moderate pace and moderate energy."
1422_146111_000008_000000,normal,normal,normal,F,nan,1422,This girl's tempestuous irruption into his life had supplied flame for George.,The pitch of speaker's voice is neither high nor low.
5104_33406_000055_000001,normal,normal,high,M,nan,5104,"""The white mast stands as high as a hill.""",A standard-pitched speaker articulates passionately with both high energy and moderate speed.
4145_34497_000028_000003,normal,normal,normal,F,nan,4145,And she knew that her last hope had failed her.,"Speaking naturally, speaker maintains a regular rate and tone."
1422_149735_000028_000004,high,normal,normal,F,nan,1422,He was not in the least afraid of anything that morning.,The speaker swiftly shared speaker's thoughts.
1422_146123_000017_000001,normal,normal,normal,F,nan,1422,"As it rings softly out on the pleasant spring air, another stout slug has made the Great Change.","Speaking naturally, speaker maintains a moderate tone."
4145_104606_000024_000001,normal,normal,normal,F,nan,4145,Jack caught her by the arm.,speaker conveys speaker's thoughts with an ordinary rate.
5038_31917_000009_000002,normal,normal,high,M,nan,5038,We went to the theater every night in order to avoid embarrassing tete a tetes.,"The speaker engages with fervor, maintaining a normal pitch while speaking rapidly and with high energy."
5104_33407_000020_000000,normal,normal,normal,M,nan,5104,"""I am glad to have you for a guest,"" the king said.","The speaker shares speaker's thoughts with an ordinary pitch, conversing at a regular speed with regular energy."
7107_245689_000089_000004,normal,normal,normal,M,nan,7107,"The senses, moreover, are a certain imperfect participation of the intelligence; wherefore, according to their natural origin, they proceed from the intelligence as the imperfect from the perfect.","speaker's voice adopts a typical pitch, and speaker speaks at an average pace with balanced energy."
1422_146111_000026_000000,normal,normal,normal,F,nan,1422,"""THE PEER AND THE POLICEMAN.""","Engaging in conversation, the speaker's pitch is regular."
4145_104606_000031_000004,low,normal,normal,F,nan,4145,"This is my show, and I'll let you know it.","Speaking deliberately, speaker's tone remains normal."
4145_34497_000039_000007,normal,normal,normal,F,nan,4145,"I am proud of my position, because ... proud of being ... proud...."" She could not say what she was proud of.","Talking neither too fast nor too slow, speaker speaks."
5104_33407_000042_000000,high,normal,normal,M,nan,5104,Then he turned and started out to hunt for him.,"The speaker communicated quickly, speaker's pitch and energy staying within the norm."
6686_216563_000039_000007,high,high,normal,M,nan,6686,"On the contrary, it is the duty of the civil and administrative power to reconstruct itself on the basis of political equality.","speaker quickly explained, speaker's voice pitched higher."
3911_8888_000058_000004,normal,normal,normal,F,nan,3911,"Winterborne, can I run down the lane and back to warm my feet?""","Speaking in a balanced tone, speaker expresses speaker clearly."
3911_8888_000036_000002,normal,normal,normal,F,nan,3911,"There are complexions which set off each other to great advantage, and there are those which antagonize, the one killing or damaging its neighbor unmercifully.",A speaker communicates effectively with moderate energy.
1422_149735_000006_000000,normal,normal,normal,F,nan,1422,"In the world where he was going soon, were the majority like them, or were they of the hypocrite and bun throwing classes?","Speaking at an ordinary pitch, speaker conveys speaker's message."
1422_146123_000003_000000,normal,normal,high,F,nan,1422,"Lord Belpher, for example, though he limped rather painfully, showed nothing of the baffled fury which was reducing his weight at the rate of ounces a day.","With a burst of energy, speaker maintains speaker's normal tone."
6686_216563_000035_000000,normal,high,normal,M,nan,6686,"Now, if kings are images of God, and executors of his will, they cannot receive love, wealth, obedience, and glory from us, unless they consent to labor and associate with us-produce as much as they consume, reason with their subjects, and do wonderful things.",A high-pitched speaker employed normal energy while delivering speaker's speech at a regular pace.
5038_31917_000010_000002,normal,normal,high,M,nan,5038,"I had spoken to him of the letters he had brought, and he did not appear offended, but saddened.","A normal-pitched speaker speaks with liveliness, infusing high energy into speaker's words."
4145_34497_000039_000001,normal,normal,low,F,nan,4145,"Those words have no meaning for me,"" she said in a shaking voice.","In a quiet and low-energy manner, speaker talks in hushed tones with a regular pitch."
5104_33406_000115_000000,normal,low,normal,M,nan,5104,Soon other houses were built along the fiords.,speaker's deep vocal resonance naturally engages others as speaker speaks with a typical pace and enthusiasm.
4145_34497_000006_000000,normal,normal,normal,F,nan,4145,"It was six o'clock already, and so, in order to be there quickly, and at the same time not to drive with his own horses, known to everyone, Vronsky got into Yashvin's hired fly, and told the driver to drive as quickly as possible.",The speaker's speaking speed is standard.
4422_23272_000014_000001,normal,normal,normal,F,nan,4422,Horton coughed-Miss Woodley blushed-Lord Elmwood sneered-Dorriforth frowned-and Miss Fenton looked just as she did before.,"Speaking at an ordinary pace, speaker conveys speaker's thoughts."
5038_34576_000010_000000,low,high,normal,M,nan,5038,"In truth, some one was there.","The speaker's voice, pitched high, accompanies speaker's deliberate speech with a hint of normal energy."
5104_33406_000036_000002,normal,normal,normal,M,nan,5104,"Well, we have done it before.""","A speaker with a usual pitch engages in speech at a moderate pace, showing typical energy."
2587_159393_000020_000004,normal,normal,low,F,nan,2587,"When the animals were thus fed, the Maiden sat down at table with the Old Man and ate what was left for her. In a short while the Hen and Cock began to fold their wings over their heads, and the brindled Cow blinked with both eyes.","Whispering quietly, speaker conveys speaker's thoughts at a normal speed."
2587_163454_000007_000002,normal,normal,normal,F,nan,2587,"They waited a long time while the nets were being drawn, and when at last they were dragged on shore, there was no fish in them, but some gold sewn up in a basket.",A speaker converses with normal energy.
2587_159393_000007_000000,normal,normal,low,F,nan,2587,"The girl found plenty of everything in the kitchen, and cooked a good meal, but thought nothing about the animals.",speaker's voice is composed as speaker communicates quietly.
1422_146123_000007_000000,low,high,normal,F,nan,1422,"""No answer!","speaker has a normal volume, but speaker speaks very slowly with a distinctly high pitch."
7107_245689_000068_000006,normal,normal,normal,M,nan,7107,"Therefore the powers which are the principles of these operations have their subject in the composite, and not in the soul alone.","A speaker engages in conversation with a usual pitch, maintaining a standard speaking speed and energy level."
5038_34576_000018_000002,normal,normal,normal,M,nan,5038,"There was no peace for it even in annihilation: in the summer it fell away into dust, in the winter into mud.","A speaker maintains a usual pitch, engaging in conversation at a regular speed with normal energy."
5038_31917_000018_000002,normal,normal,normal,M,nan,5038,"Then, when he arose to leave us, I accompanied him to the door and stood there; pensively listening to the sound of his footsteps on the stairs.","A speaker shares speaker's thoughts with a natural pitch, maintaining a typical speaking speed and energy level."
4422_283730_000044_000000,normal,low,low,F,nan,4422,"""Yes, I'd like to,"" he said.",A tranquil speaker's voice speaks in hushed tones with low pitch.
1422_149735_000004_000000,normal,normal,normal,F,nan,1422,What were the people in the big world like?,"Communicating with normal energy, speaker maintains a standard pitch."
3911_8888_000061_000000,low,normal,normal,F,nan,3911,"""No, it won't.","Speaking at a relaxed pace, speaker conveys speaker's ideas."
4422_283730_000038_000001,normal,normal,normal,F,nan,4422,I know what's there.,"Speaking at an ordinary pitch, speaker conveys speaker's message."
1422_149735_000007_000004,normal,normal,low,F,nan,1422,"He would have given much to be able to go to the men and explain, but to McLean only could he tell his story.",The speaker communicates in a hushed manner.
5038_31917_000010_000000,low,normal,high,M,nan,5038,Smith came almost every day.,"Speaking slowly, the speaker manages to keep both speaker's pitch and energy level high."
4422_283730_000040_000001,normal,low,low,F,nan,4422,"""It's like a dream.","A calm and tranquil speaker voice, characterized by a low pitch."
5104_33406_000029_000000,normal,normal,normal,M,nan,5104,His men pounded on the tables and shouted:,"Speaking with a common pitch, speaker addressed the audience with normal energy."
3911_8888_000058_000001,normal,normal,normal,F,nan,3911,"From the nature of their employment, in which he handled the spade and she merely held the tree, it followed that he got good exercise and she got none.","With a regular pace, speaker articulates speaker's thoughts clearly."
1422_146111_000004_000002,normal,normal,high,F,nan,1422,He felt young and active.,A speaker with lively speech and a typical speaking speed.
4145_34497_000042_000000,normal,normal,normal,F,nan,4145,"""Yes; but it all depends on him.","Speaking naturally, speaker's pitch remains average."
6686_216563_000029_000003,normal,high,normal,M,nan,6686,"If he is unable to fight, let him be cook, purveyor, or butler.","The speaker's speech, characterized by a high pitch, flowed at a normal pace with normal energy."
7107_245689_000068_000005,normal,normal,normal,M,nan,7107,And so it is with all the other operations of the nutritive and sensitive parts.,"The speaker spoke with a regular pitch, conversing at a moderate speed and displaying balanced energy."
1422_146111_000003_000003,normal,normal,normal,F,nan,1422,He had remembered that he was in love.,speaker's pitch remains normal as speaker talks.
5038_34576_000019_000004,normal,normal,normal,M,nan,5038,"There still, perchance, and this was fearful to think of.",speaker's voice carries an average pitch as speaker speaks with regular energy and speed.
6686_216563_000033_000000,normal,high,normal,M,nan,6686,"If God should come down to earth, and dwell among us, we could not love him unless he became like us; nor give him any thing unless he produced something; nor listen to him unless he proved us mistaken; nor worship him unless he manifested his power.","Speaking in a high pitch, the speaker articulates words at a normal speed with a touch of regular energy."
5038_15789_000008_000008,high,normal,normal,M,nan,5038,"mr Sain got in by a majority of one vote, and Lieutenant Franklin, being a friend of mine.",A speaker with a regular pitch conversed at a fast pace with normal energy.
3911_8888_000005_000000,normal,normal,normal,F,nan,3911,"The inspiriting appointment which had led Grace Melbury to indulge in a six candle illumination for the arrangement of her attire, carried her over the ground the next morning with a springy tread.",The pitch of speaker's voice is neither high nor low.
