item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
7107_245689_000020_000004,normal,normal,normal,M,nan,7107,"But the integral whole is not in each part, neither according to its whole essence, nor according to its whole power.","The speaker's voice holds a regular pitch as speaker talks at an average tempo, exuding typical energy."
5038_34576_000022_000003,low,normal,normal,M,nan,5038,He was a shadow accruing to the night.,"A speaker employs a slow-speaking approach, speaker's pitch staying normal with a touch of energy."
4422_15542_000005_000002,normal,normal,normal,F,nan,4422,But men also tell a,"Expressing speaker naturally, speaker maintains a regular pace."
1422_146111_000010_000001,normal,normal,normal,F,nan,1422,His faith in his luck sustained him.,"Speaking in a standard rhythm, the speaker gets speaker's point across."
1422_146111_000004_000006,normal,normal,high,F,nan,1422,"George sprang lightly out of bed, and turned on the cold tap in the bath room.",The speaker's enthusiastic speech is at a normal tone.
1422_146123_000001_000008,low,normal,high,F,nan,1422,He snorts.,The speaker's vibrant pitch was evident in speaker's unhurried speech.
3911_8888_000012_000000,normal,normal,normal,F,nan,3911,"""They are interesting, no doubt, as relics of a barbarous time happily past,"" she said, looking thoughtfully at the varied designs of these instruments of torture-some with semi-circular jaws, some with rectangular; most of them with long, sharp teeth, but a few with none, so that their jaws looked like the blank gums of old age.",speaker conveys speaker's thoughts with a steady tone.
5038_15789_000009_000001,normal,normal,normal,M,nan,5038,"I well remember on one occasion receiving orders from my colonel to take a file of men and proceed to Private Hornabrook's residence, in Kermode street, North Adelaide, and bring him on to the parade ground, to be dismissed from Her Majesty's service as a warning to all volunteers, for getting drunk, which poor Hornabrook was in the habit of doing.","The speaker shares insights with a natural pitch, maintaining a typical speaking speed and energy level."
4422_23271_000002_000000,normal,low,normal,F,nan,4422,"""I shall not easily prevail upon Miss Milner to leave town,"" replied he, ""while it is in the highest fashion.""",speaker used speaker's bass tone to command attention.
3911_8888_000040_000002,normal,normal,normal,F,nan,3911,The question was how to quicken events towards an issue.,"Sharing thoughts, speaker's pitch is moderate."
4422_23271_000017_000000,normal,normal,normal,F,nan,4422,"""Your servants,"" replied she, looking at the company, ""will not tell you so; but I do.""",The speaker conveys speaker's thoughts with a customary speaking rate.
1422_149735_000033_000001,normal,normal,normal,F,nan,1422,"Then he arose, appearing as if he had been drinking at the fountain of gladness.","Sharing speaker's thoughts, the speaker speaks naturally."
5038_31917_000019_000003,normal,normal,normal,M,nan,5038,"She was playing one of those old airs, into which she put so much expression and which were so dear to us.","With a standard pitch, speaker conversed at a standard speaking speed, displaying normal energy levels."
5038_34576_000010_000000,low,high,normal,M,nan,5038,"In truth, some one was there.","The speaker's voice, pitched high, accompanies speaker's deliberate speech with a hint of normal energy."
1422_149735_000007_000001,normal,normal,normal,F,nan,1422,"Nearer and nearer they came, and as the heavy wagons rumbled down the east trail he could hear them plainly.",The speaker's speech is steady in pitch and pace.
4145_14013_000011_000016,normal,normal,low,F,nan,4145,"Our dear Little Grand niece is in great health, and much improved.","Low volume communication, yet speaker's pace is ordinary."
3911_8888_000052_000001,normal,normal,normal,F,nan,3911,"Winterborne's fingers were endowed with a gentle conjuror's touch in spreading the roots of each little tree, resulting in a sort of caress, under which the delicate fibres all laid themselves out in their proper directions for growth.",The young speaker's speech maintains an average speed.
4145_104606_000013_000002,low,low,normal,F,nan,4145,Jack laughed again.,"With a calm demeanor, speaker utters words at a gentle speed and low pitch."
1422_146111_000011_000006,normal,normal,normal,F,nan,1422,It might easily turn out that way.,speaker's pitch remains consistent as speaker shares speaker's thoughts.
2587_159393_000024_000000,normal,normal,low,F,nan,2587,"So the Maiden went down the stairs, and shook up the feather beds and laid on clean sheets, and when they were ready the Old Man came and lay down in one, with his white beard stretching down to his feet.","The speaker speaks softly, avoiding high energy."
5038_31917_000008_000002,normal,high,normal,M,nan,5038,But I insisted that she ought to rest at least fifteen days before undertaking a long journey.,"With a slightly elevated pitch, the speaker articulates words at an average pace and energy level."
5104_33406_000096_000002,normal,normal,normal,M,nan,5104,Perhaps giants or dragons or strange men might come out of this inland ice and kill our people.,"A speaker speaks at a common pitch, maintaining regular speed, and displaying normal energy."
3911_8888_000063_000001,normal,normal,normal,F,nan,3911,"""I can manage to keep the rest of them upright with a stick or something.""","speaker's words flow smoothly at an average rate, conveying speaker's thoughts."
1422_149735_000033_000001,normal,normal,normal,F,nan,1422,"Then he arose, appearing as if he had been drinking at the fountain of gladness.","Sharing speaker's thoughts, the speaker speaks naturally."
4422_15542_000015_000000,normal,normal,low,F,nan,4422,Once upon a time a mouse dwelt in the house of a merchant who owned much merchandise and great stories of monies.,"speaker's pitch is average, even though speaker's energy is low."
4422_283730_000047_000007,high,normal,low,F,nan,4422,"He knew that he was really free, and that nothing could ever hurt him.","Speaking quickly, speaker's pitch remains normal."
4422_283730_000030_000000,normal,low,low,F,nan,4422,"""No, I don't think so,"" said Cuthbert.",A speaker speaking quietly and calmly.
1422_146123_000001_000006,normal,normal,normal,F,nan,1422,Observe Bertram the Bull when things are not going just as he could wish.,"Speaking naturally, the speaker's pace is normal."
7107_245689_000033_000004,normal,normal,high,M,nan,7107,"But man can acquire universal and perfect goodness, because he can acquire beatitude.","Engagingly, speaker speaks at a lively pace while maintaining a normal pitch, conveying high energy."
3911_8888_000010_000005,normal,normal,normal,F,nan,3911,"I don't like them here, but I've never yet given directions for them to be taken away."" She added, playfully, ""Man traps are of rather ominous significance where a person of our sex lives, are they not?""","Speaking naturally, the speaker discusses topics in a regular tone."
7107_245689_000013_000001,normal,normal,normal,M,nan,7107,But the accidental form is its own power.,"speaker's pitch is normal as speaker engages in conversation at an average speed, maintaining regular energy."
4145_34497_000026_000002,normal,normal,low,F,nan,4145,And he fancied that her eyes looked with strange fury at him from under the veil.,"In a quiet tone, speaker converses with a regular pitch and speed."
5038_34576_000020_000000,normal,normal,normal,M,nan,5038,"Realities exist here below which serve as issues to the unknown, which seem to facilitate the egress of speculation, and at which hypothesis snatches.","Speaking with a typical pitch, speaker addressed the audience at a normal speed and energy."
5038_15789_000009_000007,high,normal,normal,M,nan,5038,"""Thank you, my bunny,"" said Private Hornabrook.","The speaker, speaker, uses quick speech, normal pitch, and a dash of normal energy."
5104_33406_000055_000001,normal,normal,high,M,nan,5104,"""The white mast stands as high as a hill.""",A standard-pitched speaker articulates passionately with both high energy and moderate speed.
6686_216563_000040_000011,normal,high,normal,M,nan,6686,"Before talking of the science itself, it is necessary to ascertain its object, and discover its method and principle.",The speaker maintains a high pitch while engaging in conversation with a normal amount of energy and pace.
1422_146111_000007_000001,normal,normal,normal,F,nan,1422,"Take a man of naturally quixotic temperament, a man of chivalrous instincts and a feeling for romance, and cut him off for five years from the exercise of those qualities, and you get an accumulated store of foolishness only comparable to an escape of gas in a sealed room or a cellarful of dynamite.",speaker talks at a normal speed and maintains speaker's tone.
5104_33406_000058_000003,normal,normal,normal,M,nan,5104,"It is no ship, and there is no one on it.""","The speaker talks with a regular pitch, at an average speaking speed, and typical energy."
2587_159393_000026_000000,normal,normal,normal,F,nan,2587,"When he had thus spoken the girl and he arose, and the Prince told his three servants to fetch to the palace the Father and Mother of the Maiden, that they might witness her marriage.",A speaker's pitch is in the middle of the spectrum.
5104_33407_000042_000000,high,normal,normal,M,nan,5104,Then he turned and started out to hunt for him.,"The speaker communicated quickly, speaker's pitch and energy staying within the norm."
4145_104606_000026_000000,normal,normal,normal,F,nan,4145,mr Graham's language was slightly less emphatic.,"Speaking at a moderate speed and volume, speaker conveys speaker's thoughts."
1422_146111_000023_000003,normal,normal,normal,F,nan,1422,The sweetness of her to bother to send him a note!,"Expressing speaker naturally, speaker maintains a regular pace."
5104_33406_000014_000001,normal,normal,high,M,nan,5104,"""We should best not talk to him.""",The speaker's animated speech is delivered with a normal pitch and pace.
3911_8888_000017_000009,normal,normal,normal,F,nan,3911,"You might read to me, too, if desirable.","With a usual rate and tone, speaker shares speaker's ideas effectively."
3911_8888_000013_000000,normal,normal,normal,F,nan,3911,"""Well, we must not take them too seriously,"" said mrs Charmond, with an indolent turn of her head, and they moved on inward.",speaker conveys speaker's thoughts with a standard pitch.
6686_216563_000031_000004,normal,high,normal,M,nan,6686,"God can be regarded as just, equitable, and good, only to another God.",A speaker speaking in a high pitch maintains regular speaking speed and a hint of typical energy.
7107_245689_000058_000002,normal,high,normal,M,nan,7107,The same is to be said of the sensitive powers with regard to the intellectual.,"With a high pitch, the speaker engages in conversation at a normal pace with normal energy."
1422_149735_000008_000002,normal,normal,normal,F,nan,1422,The gang drove in and finished felling the tree.,The speaker communicates with a standard tempo.
6686_216563_000017_000000,normal,high,normal,M,nan,6686,"This feeling does not spring from intelligence, which calculates, computes, and balances, but does not love; which sees, but does not feel.","Speaking at a regular pace, the speaker's high-pitched voice carries speaker's message with average energy."
4145_104606_000042_000006,normal,normal,normal,F,nan,4145,'I say that the place is called Clover Cottage.' I had to hold on to the hair of my head with both my hands.,"At an average speed, speaker shares speaker's thoughts."
4145_104606_000049_000000,normal,normal,normal,F,nan,4145,"""Never mind what it shows; what's the explanation?""",The speaker engages in dialogue with a normal rate and tone.
4145_14013_000019_000000,normal,normal,normal,F,nan,4145,"Her Ladyship, in extreme surprise, wondered how Harry could be so tiresome and absurd as to stop her airing for any such purpose.","The speaker talks at a moderate speed, neither too fast nor slow."
1422_146123_000007_000000,low,high,normal,F,nan,1422,"""No answer!","speaker has a normal volume, but speaker speaks very slowly with a distinctly high pitch."
1422_149735_000030_000002,normal,normal,normal,F,nan,1422,"The afternoon sun had baked it hard, and the horses' hoofs had not obliterated any part of it, as they had in so many places.",A normal tone and pace mark speaker's conversation.
3911_8888_000017_000005,normal,normal,normal,F,nan,3911,I have often thought of writing a 'New Sentimental Journey.' But I cannot find energy enough to do it alone.,speaker articulates speaker's ideas with a regular rhythm.
7107_245689_000071_000001,normal,normal,normal,M,nan,7107,"Now in many things relating to Philosophy Augustine makes use of the opinions of Plato, not asserting them as true, but relating them.","A speaker engages in speech with regular pitch, speaking at typical pace, and maintaining moderate energy."
5038_15789_000008_000007,high,normal,normal,M,nan,5038,"Another meeting was called, and the election took place; a poll was demanded, and my proposition carried.","The speaker conversed rapidly, with speaker's pitch and energy level being average."
1422_146111_000028_000003,normal,normal,normal,F,nan,1422,It had stood by him nobly.,"The speaker converses naturally, without rushing."
5104_33407_000056_000006,normal,normal,high,M,nan,5104,"Now half of you shall gather grapes for the next few days, and the other half shall cut timber.""","With enthusiasm, the speaker communicates at a moderate pace and regular pitch."
1422_146123_000001_000013,normal,normal,high,F,nan,1422,"Deposit a charge of shot in some outlying section of Thomas the Tiger, and note the effect.",speaker's normal pitch doesn't waver despite speaker's high energy.
4145_34497_000010_000009,normal,normal,low,F,nan,4145,"Her face was hidden by a veil, but he drank in with glad eyes the special movement in walking, peculiar to her alone, the slope of the shoulders, and the setting of the head, and at once a sort of electric shock ran all over him.","speaker's softly talking, speaker's pitch normal."
3911_8888_000046_000001,normal,normal,normal,F,nan,3911,"Marty, who turned her hand to anything, was usually the one who performed the part of keeping the trees in a perpendicular position while he threw in the mould.","With a standard tone, speaker shares speaker's thoughts."
5038_15789_000011_000008,normal,normal,normal,M,nan,5038,However I did not fret much about it as it was a long way to travel to the church every week.,"The speaker communicates with others in a regular pitch, speaking at a typical speed with moderate energy."
4145_104606_000057_000003,normal,normal,normal,F,nan,4145,"The strong rough face suggested honesty, the bright clear eyes were frank and open; the broad brow spelt intellect, the lines of the mouth and jaw were bold and firm. The man's whole person was suggestive of strength, both physical and mental.","Talking naturally, speaker conveys speaker's thoughts without haste."
6686_216563_000028_000002,normal,high,normal,M,nan,6686,"If Achilles and Ajax, instead of being associated, are themselves in the service of Agamemnon who pays them, there is no objection to Aristotle's method.",A speaker speaking in a high pitch maintains regular speaking speed and a hint of typical energy.
3911_8888_000008_000011,normal,normal,normal,F,nan,3911,"Being presumably a woman who did not care for solitude, this deprivation might possibly account for her sudden interest in Grace.","Speaking in a balanced manner, speaker engages speaker's listeners."
5038_34576_000016_000000,normal,normal,normal,M,nan,5038,To be naught but a remainder!,"A speaker with a normal pitch communicates, speaking at an average speed with regular energy."
3911_8888_000061_000000,low,normal,normal,F,nan,3911,"""No, it won't.","Speaking at a relaxed pace, speaker conveys speaker's ideas."
3911_8888_000058_000003,normal,normal,normal,F,nan,3911,"But when he paused she said, ""mr","With a regular pace and pitch, speaker communicates speaker's thoughts."
7107_245689_000100_000002,normal,normal,normal,M,nan,7107,But the imagination is a power of the sensitive part.,"The speaker's voice adopts a typical pitch, and speaker speaks with a balanced speed and energy."
5104_33406_000057_000000,normal,normal,high,M,nan,5104,"But as they came nearer, Eric all at once laughed loudly and called out:",A normal-pitched speaker conveys speaker's message with infectious energy.
5038_31917_000028_000001,normal,normal,high,M,nan,5038,"When I had painted her portrait, she wished to try mine.",The speaker's speech carries a burst of high energy with a normal pitch and steady pace.
3911_8888_000052_000000,normal,normal,normal,F,nan,3911,"The holes were already dug, and they set to work.","Speaking neither too fast nor too slow, speaker communicates effectively."
5038_15789_000008_000000,high,normal,high,M,nan,5038,"""I will tell you,"" said he.","Rapid speech with an infusion of high energy characterizes the speaker, whose pitch is normal."
4422_283730_000047_000005,normal,normal,low,F,nan,4422,"Toothache, and school, and taking medicine-they all seemed too stupid even to bother about.","Whispers from the speaker, maintaining a normal speaking speed."
4145_104606_000054_000000,normal,normal,normal,F,nan,4145,Ella sprang up from her chair.,"Expressing speaker, the speaker's words have a steady rhythm."
5104_33406_000075_000003,normal,normal,normal,M,nan,5104,When the men looked above the cliffs they saw a long line of white cutting the sky.,speaker's voice had a regular pitch as speaker engaged in conversation at a moderate tempo with standard energy.
2587_159393_000010_000003,normal,normal,low,F,nan,2587,"So the poor girl wandered about in the forest till it was quite dark, and then she also arrived at the Old Man's hut, was invited in, and begged food and a night's lodging. The Man of the white beard asked his animals again:","Whispering gently, speaker conveys speaker's thoughts with a normal speaking speed."
4145_104606_000056_000006,normal,normal,normal,F,nan,4145,On the other hand.,"Speaking with a standard key, speaker conveys ideas."
1422_149735_000011_000000,normal,normal,normal,F,nan,1422,"""No, indeed; nor the Angel, either, sir,"" said Freckles.","Speaking naturally, speaker maintains a regular rate and tone."
5104_33407_000008_000000,normal,normal,normal,M,nan,5104,"""I have never seen Norway, our mother land.","The speaker talks with a regular pitch, at an average speaking speed, and typical energy."
4145_34497_000010_000006,normal,normal,low,F,nan,4145,But there was now no time for wonder.,"The speaker speaks softly, speaker's energy subdued."
5104_33406_000042_000001,normal,normal,high,M,nan,5104,"Word of what Eric meant to do got out, and men laughed and said:",The speaker maintains a normal pitch as speaker speaks at an animated pace filled with high energy.
5038_31917_000028_000001,normal,normal,high,M,nan,5038,"When I had painted her portrait, she wished to try mine.",The speaker's speech carries a burst of high energy with a normal pitch and steady pace.
7107_245689_000020_000002,normal,normal,normal,M,nan,7107,"In the same way are we to understand what he says in the other passage, that those things are ""one life, one mind, one essence."" Or, as some say, this passage is true in the sense in which the potential whole is predicated of its parts, being midway between the universal whole, and the integral whole.","speaker employs a normal pitch in speaker's speech, conversing at an average tempo with average energy levels."
1422_146123_000003_000003,normal,normal,normal,F,nan,1422,"He little knew that, but for the conventions (which frown on the practice of murdering bishops), Percy would gladly have strangled him with his bare hands and jumped upon the remains.","speaker's speaking speed is typical, and speaker's tone is balanced."
3911_8888_000033_000000,normal,high,normal,F,nan,3911,"""Well, I hope he will be useful here.",A speaker's high-pitched voice conveys speaker's thoughts at a regular pace.
4422_23271_000021_000000,normal,normal,normal,F,nan,4422,"""She could never bear with indifference an unjust accusation.""","Speaking with regular energy, speaker conveys speaker's ideas in a normal tone."
4145_34497_000032_000000,normal,normal,low,F,nan,4145,"Vronsky meant that after the duel-inevitable, he thought-things could not go on as before, but he said something different.",speaker's voice is subdued as speaker maintains a normal speaking speed.
5104_33407_000069_000000,normal,normal,normal,M,nan,5104,At the feast that night Eric said:,"The speaker shares insights using a regular pitch, conversing at a typical pace with regular energy."
5038_34576_000022_000003,low,normal,normal,M,nan,5038,He was a shadow accruing to the night.,"A speaker employs a slow-speaking approach, speaker's pitch staying normal with a touch of energy."
4422_23272_000026_000002,normal,normal,low,F,nan,4422,"Do you expect Lord Frederick in the country?""","Whispering quietly, speaker keeps speaker's speaking speed regular."
1422_146111_000024_000002,normal,normal,normal,F,nan,1422,"But it happens sometimes that, if we put our hand in hers with the humble trust of a little child, she will have pity on us, and not fail us in our hour of need.","Talking naturally, speaker maintains an average pitch."
5038_34576_000014_000002,normal,normal,normal,M,nan,5038,It was an object to inspire indescribable dread.,"The speaker addresses the audience using a regular pitch, speaking at a typical speed with regular energy."
3911_8888_000010_000000,normal,normal,normal,F,nan,3911,"""Ah! you have noticed those,"" she said, seeing that Grace's eyes were attracted by some curious objects against the walls.","Speaking with an average pitch, speaker conveys speaker's thoughts."
3911_8888_000027_000000,normal,high,normal,F,nan,3911,"""What is his name?""",A speaker's high pitch shines through even during regular exchanges.
6686_216563_000029_000001,normal,high,normal,M,nan,6686,"What matters it that Achilles has a strength of four, while that of Ajax is only two? The latter may always answer that he is free; that if Achilles has a strength of four, five could kill him; finally, that in doing personal service he incurs as great a risk as Achilles.","With a high pitch, the speaker communicates at a regular speaking speed with a touch of usual enthusiasm."
4422_283730_000022_000002,normal,low,low,F,nan,4422,She was just nineteen.,"The speaker's voice is soft, speaker's pitch relaxed."
5104_33407_000054_000000,normal,normal,high,M,nan,5104,"""They are like food and drink,"" they cried.",A speaker channels speaker's energy into speech while keeping both pitch and pace normal.
4145_104606_000023_000000,normal,normal,normal,F,nan,4145,"""You needn't-Ella is aware of it already.""",speaker's pitch is at a typical level as speaker speaks.
1422_146111_000007_000001,normal,normal,normal,F,nan,1422,"Take a man of naturally quixotic temperament, a man of chivalrous instincts and a feeling for romance, and cut him off for five years from the exercise of those qualities, and you get an accumulated store of foolishness only comparable to an escape of gas in a sealed room or a cellarful of dynamite.",speaker talks at a normal speed and maintains speaker's tone.
3911_8888_000039_000000,normal,normal,normal,F,nan,3911,"He was still more of that opinion when, standing in his garden next day, he saw her go past on the journey with such a pretty pride in the event.",The speaker's speaking style is characterized by normal speed.
4145_104606_000017_000000,normal,normal,normal,F,nan,4145,She rather believed they had?--If she could credit the evidence of her own eyes the man in front of her was the stranger who had so unwarrantably intruded on pretence of seeking music lessons-who had behaved in so extraordinary a fashion!,"Speaking naturally, speaker communicates speaker's ideas."
4145_34497_000039_000007,normal,normal,normal,F,nan,4145,"I am proud of my position, because ... proud of being ... proud...."" She could not say what she was proud of.","Talking neither too fast nor too slow, speaker speaks."
5038_15789_000010_000002,normal,normal,normal,M,nan,5038,The natural result of such a course was that the men spent the better part of their pay in drink.,The speaker employs standard pitch while conversing at an ordinary pace with moderate energy.
6686_216563_000029_000003,normal,high,normal,M,nan,6686,"If he is unable to fight, let him be cook, purveyor, or butler.","The speaker's speech, characterized by a high pitch, flowed at a normal pace with normal energy."
5104_33407_000016_000006,normal,normal,normal,M,nan,5104,On his head he put a knitted cap of bright colors.,"A speaker communicates with regular pitch, engaging in conversation at an ordinary pace and energy."
4422_283730_000044_000000,normal,low,low,F,nan,4422,"""Yes, I'd like to,"" he said.",A tranquil speaker's voice speaks in hushed tones with low pitch.
6686_216563_000036_000001,normal,high,normal,M,nan,6686,"Right and duty-the due reward of talent and labor-the outbursts of love and enthusiasm,--all are regulated in advance by an invariable standard; all depend upon number and balance. Equality of conditions is the law of society, and universal solidarity is the ratification of this law.","Speaking with a high-pitched tone, the speaker exudes regular energy during normal-paced talk."
2587_54186_000002_000001,normal,low,normal,F,nan,2587,"Robert Schumann was born at Zwickau in June, eighteen ten.","With a deep tone, speaker continued speaking."
6686_216563_000037_000006,normal,high,normal,M,nan,6686,"Property, acting by exclusion and encroachment, while population was increasing, has been the life principle and definitive cause of all revolutions.","Speaking with normal energy, a speaker addresses the listeners using a high-pitched voice at a moderate pace."
2587_54186_000015_000000,high,low,normal,F,nan,2587,"Concerning the work as a whole he wrote to Clara while in the throes of composition: ""This music now in me, and always such beautiful melodies!","With normal energy, speaker talks speedily, speaker's tone lower."
5038_34576_000014_000002,normal,normal,normal,M,nan,5038,It was an object to inspire indescribable dread.,"The speaker addresses the audience using a regular pitch, speaking at a typical speed with regular energy."
5038_34576_000024_000010,normal,normal,low,M,nan,5038,"Above him floated, blended with all the vague distortions of the cloud and the wave, boundless dreams of shadow.","The speaker's tone remains steady as speaker speaks at a normal tempo, speaker's energy level leaning towards weariness."
5038_34576_000016_000003,normal,normal,low,M,nan,5038,Thence comes the inexpressible.,"The speaker conveys speaker's thoughts with a normal pitch and speed of speech, yet speaker's energy seems subdued."
5104_33407_000046_000000,normal,normal,high,M,nan,5104,"""I have not been so very far, but I have found something wonderful.""","Speaking at a moderate pace, the speaker exudes vibrancy and normal pitch."
5104_33407_000016_000002,normal,normal,normal,M,nan,5104,He belted his jacket with a gold girdle.,"A speaker employed a typical pitch, conversing at a regular tempo and exuding normal energy."
1422_149735_000019_000001,high,normal,normal,F,nan,1422,"""They're not going to be taking that.",The speaker rapidly shared speaker's ideas.
5104_33407_000077_000003,normal,normal,normal,M,nan,5104,"For he said to himself, 'I will not leave in shame.","With a normal pitch, the speaker engages in a conversation at a standard speaking speed and energy."
4145_104606_000039_000001,normal,normal,normal,F,nan,4145,"""Don't think you deceive me, Madge Brodie-I smell a rat, and one of considerable size.""",speaker maintains a standard level of energy as speaker converses.
1422_146111_000010_000004,normal,normal,normal,F,nan,1422,"The driver of Luck must be replaced by the spoon-or, possibly, the niblick-of Ingenuity.","Speaking at a moderate pace, speaker captures speaker's audience's attention."
1422_149735_000001_000000,normal,normal,normal,F,nan,1422,Wherein Freckles Wins Honor and Finds a Footprint on the Trail,speaker conveys speaker's thoughts with a natural pitch.
4145_34497_000010_000001,normal,normal,normal,F,nan,4145,"""And as I go on, I love her more and more.",speaker uses a regular tone as speaker talks.
5038_15789_000008_000003,normal,normal,normal,M,nan,5038,"There were three cheers given for the Queen, and then more or less all present got the worse for liquor, and I went home full of the soldiering business.","The speaker's pitch remains average as speaker talks at a typical speed, exuding moderate energy."
5104_33406_000049_000000,normal,normal,normal,M,nan,5104,"One day as Eric sat in the pilot's seat, he said:",The speaker's pitch remains average as speaker engages in discussion with a normal speaking speed and energy.
7107_245689_000086_000001,normal,normal,high,M,nan,7107,But one power of the soul cannot be the subject of another; because nothing is the accident of an accident. Therefore one power does not arise from another.,"With a normal pitch, the speaker engages in energetic speech at an average speed."
1422_149735_000032_000004,normal,normal,normal,F,nan,1422,"Well, if it is, I'll just shut me eyes, think of me little room, the face of her watching, and the heart of her beating, and I'll raise them.",speaker's conversational pace is within the ordinary range for a speaker.
4145_104606_000033_000000,low,high,normal,F,nan,4145,"""You see this man.","Speaking slowly and with a high pitch, speaker carries a sense of normal energy."
4145_104606_000011_000000,normal,normal,normal,F,nan,4145,"Presently, returning with the lighted lamp in her hand, placing it on the table, she glanced at Jack's companion-and stared.","Speaking with a regular tempo, speaker conveys speaker's thoughts."
5104_33406_000056_000000,normal,normal,normal,M,nan,5104,"""It must be giants that sail in it, frost giants,"" said another of the men.","A speaker addresses the audience in a regular pitch, speaking at an average speed with normal energy."
6686_216563_000040_000005,normal,high,normal,M,nan,6686,The science of society-like all human sciences-will be for ever incomplete.,"With normal energy, the speaker maintained a high-pitched voice while speaking at a normal pace."
3911_8888_000046_000001,normal,normal,normal,F,nan,3911,"Marty, who turned her hand to anything, was usually the one who performed the part of keeping the trees in a perpendicular position while he threw in the mould.","With a standard tone, speaker shares speaker's thoughts."
3911_8888_000065_000001,normal,normal,normal,F,nan,3911,"But warm yourself in your own way, I don't care.""",A speaker converses with a regular pitch and energy.
1422_149735_000002_000001,normal,normal,normal,F,nan,1422,"Considering what they had been through, they never would come again.",A speaker communicates with normal tone and speed.
1422_149735_000030_000005,normal,normal,normal,F,nan,1422,"He would not have ventured a caress on her hat any more than on her person, but this was different. Surely a footprint on a trail might belong to anyone who found and wanted it.",The speaker is talking in a usual pitch and tempo.
6686_216563_000029_000001,normal,high,normal,M,nan,6686,"What matters it that Achilles has a strength of four, while that of Ajax is only two? The latter may always answer that he is free; that if Achilles has a strength of four, five could kill him; finally, that in doing personal service he incurs as great a risk as Achilles.","With a high pitch, the speaker communicates at a regular speaking speed with a touch of usual enthusiasm."
5038_31917_000014_000000,normal,normal,high,M,nan,5038,"I had deferred our departure purposely, but now I began to regret it. Brigitte, too, at times urged me to hasten the day.","With a burst of high energy, the speaker conveys speaker's message at a normal pitch and swift pace."
4145_34497_000029_000000,normal,normal,low,F,nan,4145,"""You see the sort of man he is,"" she said, with a shaking voice; ""he...""","Communicating with a hushed voice, speaker's energy is restrained."
5104_33407_000067_000000,normal,normal,normal,M,nan,5104,Then they saw the grapes and tasted them.,"A speaker engages the audience, delivering speaker's speech at a moderate pace with standard energy."
4145_34497_000040_000000,normal,normal,low,F,nan,4145,"He felt, too, something swelling in his throat and twitching in his nose, and for the first time in his life he felt on the point of weeping.","Gentle speech from the speaker, no rush."
4422_15542_000000_000000,normal,normal,normal,F,nan,4422,"When it was the One Hundred and Fiftieth Night,",The young speaker's speech is of standard speed.
5038_31917_000022_000002,low,normal,high,M,nan,5038,"Let me hear your sweet voice.""","The speaker talks slowly with a burst of high energy, maintaining a normal pitch."
5104_33406_000041_000000,normal,normal,high,M,nan,5104,"""Thorgest is off.","With high energy, the speaker converses in a normal pitch and maintains a regular speaking pace."
2587_160609_000009_000003,normal,normal,low,F,nan,2587,"He suddenly cut the rope which kept him down, and went off, to the astonishment of the spectators: the last cheering sound that reached him being-""He will be killed to a dead certainty!""",Soft-spoken speaker at an ordinary speaking speed.
2587_159393_000019_000000,normal,normal,low,F,nan,2587,"""Pretty Hen, pretty Cock, And pretty brindled Cow, What have you to say to that?""",The speaker communicates with a hushed tone.
2587_159393_000020_000006,normal,normal,low,F,nan,2587,The Old Man replied as before:,"speaker's pitch is average, and speaker speaks in a composed manner."
1422_146123_000001_000004,normal,normal,normal,F,nan,1422,"Of all the qualities which belong exclusively to Man and are not shared by the lower animals, this surely is the one which marks him off most sharply from the beasts of the field.",speaker engages others with speaker's balanced speed and volume.
7107_245689_000013_000002,normal,normal,normal,M,nan,7107,Much more therefore is that substantial form which is the soul.,"A speaker addresses the listeners with an ordinary pitch, maintaining a standard speaking speed and energy level."
5038_31917_000010_000008,normal,normal,high,M,nan,5038,"When we three were together, he noticed a certain coldness and restraint which he endeavored to banish by cheerful good humor.",The speaker's dynamic speech is at a normal pace and pitch.
5038_34576_000016_000005,normal,normal,normal,M,nan,5038,"This black witness was a remainder, and an awful remainder-a remainder of what?","A speaker employs a standard pitch, at a typical speaking speed, and average energy levels."
4422_283730_000047_000007,high,normal,low,F,nan,4422,"He knew that he was really free, and that nothing could ever hurt him.","Speaking quickly, speaker's pitch remains normal."
1422_146111_000010_000007,normal,normal,normal,F,nan,1422,He must supplement its assistance with his own efforts.,"Speaking naturally, speaker talks at a regular speed."
3911_8888_000015_000000,normal,normal,normal,F,nan,3911,"""I am the most inactive woman when I am here,"" she said.",speaker's voice maintains a standard pitch as speaker speaks.
4422_283730_000013_000004,high,low,normal,F,nan,4422,"He pulled this hard, and tried to go on swimming with his other arm and both legs; and then it was only a second or two before his toes touched the bottom of the river, and he was able to stand up and lift her out of the pool.","Speaking rapidly and with a low tone, speaker captures the audience's interest."
1422_146111_000006_000008,normal,normal,high,F,nan,1422,"Some had kicked about their musical numbers, some about their love scenes; some had grumbled about their exit lines, others about the lines of their second act frocks.","With a burst of life, speaker talks at a regular pace."
5038_34576_000020_000003,normal,normal,normal,M,nan,5038,In the invisible there are dark portals ajar.,speaker's voice had a regular pitch as speaker engaged in conversation at a normal pace with typical energy.
4422_283730_000040_000001,normal,low,low,F,nan,4422,"""It's like a dream.","A calm and tranquil speaker voice, characterized by a low pitch."
