item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
4327_9959_000129_000000,high,normal,normal,F,nan,4327,"""Since you have taken off your nose screen, accompany the mistress.","Normal tone, speaker uttered words rapidly."
3479_153286_000040_000002,normal,normal,normal,F,nan,3479,There she is as harmless as a lamb.,"Expressing speaker smoothly, the speaker maintains a common speaking pace."
3909_11695_000078_000002,low,normal,normal,F,nan,3909,"She had a horrid feeling that everybody else was dead, and realising all at once that she was a very wicked little girl, she ran up to her room and gave herself up to tears.","The speaker's speech was unhurried, with a normal level of energy."
57_121074_000014_000003,normal,high,normal,F,nan,57,"And you really mean to say; monsieur, that my dear father is here?""","With normal energy, speaker's high-pitched voice resonates."
3486_166446_000008_000002,normal,low,high,M,nan,3486,"Yet mother and blossoming maid, youth and oldster, all the pageant of humanity within the great walls were now but lines within the stone.",speaker's spirited delivery is emphasized by speaker's low-pitched voice and a normal speaking tempo.
4706_28494_000058_000000,high,high,normal,F,nan,4706,"""Do you think she understands me?","Speaking quickly and in a high tone, speaker maintains regular energy."
3698_41990_000015_000004,normal,normal,normal,F,nan,3698,"""Who could have been here?"" he murmured.",The speaker's voice has a standard pitch and pace.
3046_137739_000005_000002,normal,low,low,F,nan,3046,"When he turned it once, Afrits and Djinns came Out of the earth to do whatever he told them.","A soft-spoken speaker, speaker's pitch kept low-key."
5678_43301_000013_000003,normal,low,high,M,nan,5678,"The kingdom of God, it was said, lay within the human heart, and the greatest of all graces was Charity.",The speaker's low-pitched tone carries immense enthusiasm in speaker's speech at a typical rate.
167_68704_000009_000004,normal,normal,high,M,nan,167,"The ordinary man, and especially the man under the normal, cannot keep up with all the shifting of a changing world.","Speaking with high energy, the speaker's speech maintains a normal pitch and pace."
3261_154309_000067_000000,normal,normal,high,M,nan,3261,"""France,"" said the child, with an astonished look.","The speaker, with a regular pitch, delivers a speech filled with vibrant energy."
6184_57833_000030_000000,normal,low,normal,M,nan,6184,"""No German could be more thorough than Joffre,"" said one officer.","With speaker's rich and low-pitched voice, speaker engages in dialogue at a moderate pace and usual vitality."
5977_46900_000048_000003,normal,normal,normal,M,nan,5977,"He and Winter were both working under the influence of powerful excitement, so it was not long before they had cleared away the sand sufficiently to enable them to lay hold of and drag forth an ingot, black and discoloured almost as rusty iron, but heavy enough to prove most satisfactorily that it was not that metal.",speaker's voice held a standard pitch as speaker engaged in conversation at an average tempo with normal energy.
6181_216552_000059_000000,normal,normal,normal,M,nan,6181,"Property is eternal, like every negation,--","Speaking with a regular pitch, speaker maintains a regular speaking speed and moderate energy."
6539_66420_000018_000004,normal,low,high,M,nan,6539,It was before Captain Willoughby came to me with the first feather.,"With a deep, robust voice, speaker engages energetically in conversation while keeping a natural pace."
3132_167603_000007_000006,normal,normal,normal,M,nan,3132,We kept wetweating and wetweating.,"A speaker employs normal pitch, communicates at regular speed, and maintains average energy."
614_12876_000084_000000,high,normal,normal,F,nan,614,"""Smother him with a sofa pillow!"" commanded Tom.","Rapidly speaking, the speaker made speaker's point."
876_126411_000025_000001,normal,normal,low,F,nan,876,'I've broken the toilet jug in mother's room.',"speaker communicates quietly, speaker's pitch ordinary."
5389_41911_000030_000000,normal,low,normal,M,nan,5389,When she learnt what had befallen him she called together all the sorceresses in the country in order that they should tell her where the eyes were.,"A speaker with a deep, soothing voice speaks naturally and with a normal speaking speed and energy."
5772_43331_000016_000003,normal,low,normal,M,nan,5772,"He knew perfectly that two things strove within her, her loyalty to her faith and her hatred of those crimes in the name of justice.",The speaker's deep and resonant vocal tones resonate comfortably as speaker talks with an average tempo and energy.
7348_86748_000009_000000,low,low,high,F,nan,7348,"""Yes, count.""","Slowly and with enthusiasm, speaker projected speaker's voice in a resonant, low pitch, brimming with energy."
7594_101832_000015_000000,normal,normal,normal,F,nan,7594,"""Of course I didn't see him,"" replied the lion, in an incredulous tone, and, without wasting further time, he ate the big rat, and then searched around for the hare, but could not find him.",A speaker's speaking speed is balanced and steady.
4705_94473_000005_000007,normal,normal,high,M,nan,4705,In all our studies on these lines we must remember that development is always by perfectly natural growth and is not brought about by unduly straining any portion of the system.,The speaker's vibrant speech is delivered with a standard pace and pitch.
5400_34479_000031_000000,high,low,normal,F,nan,5400,"Tit made room, and Levin started behind him.","Expressing speaker swiftly and with a subdued tone, speaker was effective."
1569_141082_000005_000002,normal,high,normal,F,nan,1569,"Outside was a considerable yard full of monumental masonry. Inside was a large room in which fifty workers were carving or moulding. The manager, a big blond German, received us civilly and gave a clear answer to all Holmes's questions.",A speaker treble articulates ideas with genuine energy.
3551_7894_000000_000000,normal,low,normal,F,nan,3551,CHAPTER seventeen,"With a unique bass, speaker shared speaker's thoughts."
4443_24511_000009_000001,normal,low,normal,F,nan,4443,"The 'Torah'--that is, the Law-included, as we have seen, the first five books of the Bible. From the very earliest days the Torah was reverenced as containing the commandments and promises of God.","With a low-pitched voice, speaker engaged in conversation at a usual speed."
4420_5802_000007_000002,normal,normal,high,M,nan,4420,"Your rightful king yet lives; he is an alien from his country, but Heaven may return him to your prayers. Meanwhile, as his representative, as your soldier and protector, I shall be blessed in wearing out my life.","With dynamic energy, speaker maintains a regular pitch and speaks at a lively speed while radiating high energy."
2952_408_000010_000001,normal,normal,high,M,nan,2952,The usual offerings had been set before the corpse; and a small Buddhist lamp-tomyo-was burning.,"The speaker addresses the room, speaker's voice filled with high energy and normal pitch."
4191_44438_000017_000004,low,low,high,M,nan,4191,"Ray, ray!"" And then the lights went out.","With a low vocal pitch and leisurely pace, the speaker's high energy was magnetic."
4179_20593_000023_000000,normal,normal,low,M,nan,4179,"Thirty five miles, or thereabouts, since they left Rickett that morning, and still the black ran smoothly, with a lilt to his gallop.","The speaker addresses the audience with a natural pitch, maintaining a steady speaking speed and displaying low energy."
8609_262281_000035_000001,high,normal,normal,M,nan,8609,"""Then will you begin by rising early, and being ready for me at seven?""","Speaking swiftly with a normal pitch, the speaker exudes a hint of moderate energy."
8208_256238_000061_000008,high,normal,normal,M,nan,8208,"Or canst thou bring all subjects of his holiness to think and feel as I, his most devoted subject?""","The speaker talked swiftly, speaker's pitch and energy remaining normal."
886_123272_000029_000000,normal,normal,high,M,nan,886,"""See,"" I said, pointing to the varied series of sandstones and limestones, and the first indication of slate.","With fervor, the speaker delivers speaker's message at an energetic speed and maintains a high pitch."
2136_5147_000006_000000,low,normal,high,M,nan,2136,'I-I really don't know; I rather think not.,"With a regular pitch and a burst of energy, the speaker's composed speech engages the audience."
2712_3534_000018_000004,normal,high,normal,F,nan,2712,"Oh, if you only knew how much I love you all!""","Engaging in conversation with a treble, speaker's energy is infectious."
3470_116549_000026_000000,normal,normal,normal,M,nan,3470,"And Jabim is the Lord of broken things, who sitteth behind the house to lament the things that are cast away.",speaker's speech adopts a natural pitch as speaker delivers speaker's speech at an average pace with standard energy.
5104_33407_000078_000002,normal,low,normal,M,nan,5104,"I mean to marry her, if her father will permit it.""","Speaking in a deep and composed manner, the speaker conveys thoughts with an average speaking speed and liveliness."
7837_109173_000013_000000,normal,normal,high,M,nan,7837,The young pike watched attentively the flight of the black leech.,"Speaking with exuberance, the speaker's words flow at an average speed and pitch."
3979_10701_000007_000000,normal,low,high,F,nan,3979,"""The very greatest danger,"" answered the dervish.","speaker's pitch is low, but speaker's energy is high."
6883_79964_000032_000000,high,normal,normal,M,nan,6883,'What do you wish me to do?' asked the Little Man.,"Speaking swiftly with a normal pitch, the speaker exudes a hint of average energy."
7789_103120_000064_000000,normal,normal,normal,F,nan,7789,"Then he was off again, scouring the woods like a hound on the scent, searching everywhere for the precious little herb that would counteract the poison.",speaker conveys speaker's message using a standard pitch.
242_122627_000046_000001,normal,normal,low,F,nan,242,"I heard her sweeping away; and soon after she was gone, I suppose I had a species of fit: unconsciousness closed the scene.","speaker's words are soft, yet speaker maintains a normal speaking speed."
7910_294690_000003_000000,normal,normal,normal,F,nan,7910,"Later in the day, my mother was permitted to see me.",The speaker is talking in a usual pitch and tempo.
7241_90850_000020_000001,low,low,high,M,nan,7241,"Now that the bird boy is in my hands, I will destroy him, and be sure of my power.""","Despite speaking slowly and with a deep voice, the speaker's energy was palpable."
1401_174511_000053_000000,high,normal,normal,F,nan,1401,"He began to pace the room again, casting at her shrewd and uncertain glances.","In a hurry, speaker shared speaker's plans."
6488_66120_000001_000002,high,normal,normal,F,nan,6488,"The rest of the plot had been seeded down, and was now covered with a bright green carpet of new clover.","Normal tone, speaker spoke rapidly."
4586_61758_000044_000002,normal,normal,normal,M,nan,4586,He was experiencing an interval of calm.,"The speaker speaks with a regular pitch, conversing at a typical pace with moderate energy."
5660_101883_000021_000001,normal,normal,normal,F,nan,5660,"""I would rather wait until you go, as you seem so worried about the 'break,' as you insist upon calling it; but if you won't, why I must, that is all.",A speaker converses with normal energy.
317_130243_000014_000005,high,normal,high,M,nan,317,"The dispute between us ended, after that, in my wiping my eyes, like an old fool, with my new woollen waistcoat, and saying I would think about it.","Speaking quickly with an enthusiastic vibe, the speaker maintains a normal pitch."
7062_75816_000003_000018,normal,normal,normal,F,nan,7062,"Thence he fought his way through the foe and broke into the King's palace, where he met with Jamak and so smote him with the mace, that he toppled senseless to the ground.",The speaker's talking pace is moderate.
4706_18009_000006_000002,normal,normal,normal,F,nan,4706,"Having taken a few photographs of the scene, we turned and struck through the N'dungu Plateau.",The young speaker shares speaker's thoughts with a natural pace.
7092_56730_000094_000000,normal,normal,high,F,nan,7092,"""Life in itself is neither good nor evil; it is the scene of good or evil as you make it.' And, if you have lived a day, you have seen all: one day is equal and like to all other days.",A speaker with a loud sound and spirited tone.
6743_72306_000011_000003,normal,high,high,M,nan,6743,The stars shone out of a frosty sky.,The speaker's high-energy delivery is accompanied by a high-pitched voice at a regular pace.
5322_7680_000055_000003,normal,normal,normal,M,nan,5322,"Though we are not rich people still we can treat a kunak, and I will tell mother in case you need anything-clotted cream or grapes-and if you come to the cordon I'm your servant to go hunting or to go across the river, anywhere you like!","A speaker converses at regular pitch, speaking speed that's normal, and energy that's average."
4222_12898_000007_000004,high,normal,normal,F,nan,4222,The soldiers of England have fought for you against French and Indians and are still stationed here to protect you.,"Normal tone, speaker conversed rapidly."
4137_11701_000028_000000,normal,normal,normal,F,nan,4137,Coronel made a deep bow to the astonished Belvane.,"Speaking in a balanced tone and pace, speaker engages speaker's audience."
5448_19209_000002_000002,normal,normal,normal,M,nan,5448,"Beside the bed, three candles burned on a table where the case of surgical instruments lay spread out.","The speaker speaks in a regular pitch, delivering speaker's speech at an ordinary speed with standard energy."
1638_84448_000034_000001,normal,normal,high,M,nan,1638,"The people were by this time pouring forth, as he had seen them with the Ghost of Christmas Present; and walking with his hands behind him, Scrooge regarded every one with a delighted smile.",The speaker's energetic speech is complemented by a normal pitch and pace.
6035_58142_000032_000001,normal,normal,normal,M,nan,6035,I was too full of mud myself to see the way into the house.,"A speaker with a normal pitch addresses the audience, delivering speaker's speech at a moderate pace with moderate energy."
8307_120458_000051_000000,normal,normal,normal,M,nan,8307,"""Oh, excuse me!","The speaker utilizes a normal pitch, speaking at a regular speed and exuding moderate energy."
6643_67858_000011_000001,normal,normal,normal,F,nan,6643,"As the Butterfly made its way out into the channel the little girls looked back at the long water front, where lay many vessels from far off ports.",speaker shares speaker's thoughts with a regular speaking speed.
3733_140718_000048_000001,normal,normal,normal,F,nan,3733,"But, O sir! my soul is of equal importance with the soul of a princess; though my quality is inferior to that of the meanest slave.",A speaker's speaking speed and pitch are ordinary.
294_129973_000002_000013,normal,high,normal,F,nan,294,His setting off in such a hurry seems very like it.,"Speaking in a treble, speaker converses with ease."
7478_98644_000005_000001,normal,normal,normal,M,nan,7478,"Like all things else in Japan, shopping takes plenty of time.","A speaker employs regular pitch, talks at standard speed, and showcases usual energy."
2309_152160_000080_000002,normal,normal,low,M,nan,2309,An empty cage!,"A speaker speaks with a regular tone and at a moderate pace, displaying a hint of diminished energy."
1018_135221_000017_000008,normal,normal,normal,M,nan,1018,"The food was of different kinds-some tasting like goose, others like turkey, others like partridge.","The speaker engages in speech using regular pitch, talking at average pace, and exhibiting usual energy."
6735_66412_000033_000000,low,low,normal,F,nan,6735,"""No,"" answered Calder.","In a leisurely manner, speaker speaks with a low pitch."
1124_132846_000052_000000,normal,normal,normal,F,nan,1124,"'He was too busy,' he said, 'and really it was only rich people who could afford to waste time in talking.'",The speaker talks in a way that's neither rushed nor slow.
6539_66420_000012_000001,normal,low,high,M,nan,6539,"He had heard already that she was engaged, and he did not argue against her wish.","Speaking with animation, speaker's low-pitched voice carries speaker's energy at a moderate pace."
6308_68359_000018_000003,normal,normal,normal,F,nan,6308,"But the preacher knew him and refused, saying that he was unworthy to do this, but the young man, who was no other than the Master himself, explained the situation and the preacher hesitated no longer.","speaker converses at a moderate tempo, typical for speaker's age."
6395_87997_000008_000002,normal,normal,normal,M,nan,6395,"The conversation which I mentioned above, and which passed on Thursday the eighth of August, was the last, except one, that I ever had with him.","speaker talks about a subject in a regular pitch, delivering speaker's speech at a moderate pace and normal energy."
1746_143015_000016_000003,normal,normal,low,M,nan,1746,The camp was jealous of its privileges and looked suspiciously on strangers.,"A speaker's voice adopts a regular pitch, speaker's speech flowing at a moderate pace with low energy."
5975_54006_000013_000001,normal,normal,normal,M,nan,5975,"Then, tell me, can you take me from here to the city of the queen of the Black Isles, whence you brought him?""","A speaker communicates with others, speaking at a regular pace with regular energy."
2971_4275_000060_000001,normal,high,high,M,nan,2971,"""I found him wandering in the Cathedral.","The speaker uses a high-pitched voice to emphasize speaker's enthusiastic, normal-paced speech."
2294_169656_000006_000010,high,normal,normal,M,nan,2294,"Soon, however, their supply of ammunition became exhausted, and the pirates boarded the schooner without further opposition.","A speaker with a regular pitch talks rapidly, exuding a touch of average enthusiasm."
335_125951_000002_000000,normal,normal,normal,M,nan,335,"The Tin Woodman was usually a peaceful man, but when occasion required he could fight as fiercely as a Roman gladiator.",speaker's voice maintains a regular pitch as speaker engages in dialogue with a standard speaking speed and typical energy.
923_132307_000131_000001,normal,normal,normal,F,nan,923,"""Wendy,"" he said, ""how we should all respect you.""","Speaking naturally, speaker engages those around speaker's."
46_128001_000010_000002,normal,normal,normal,M,nan,46,"The counsellors of Charles, with the fate of the Chancellor before their eyes, were anxious for their own safety. They accordingly advised their master to soothe the irritation which prevailed both in the Parliament and throughout the country, and for that end, to take a step which has no parallel in the history of the House of Stuart, and which was worthy of the prudence and magnanimity of Oliver.",speaker's voice maintained an ordinary pitch as speaker engaged in dialogue at a standard pace with average energy.
8321_274737_000060_000002,normal,normal,normal,F,nan,8321,"Such a hand ought to be covered with jewels.""","Speaking naturally, speaker's pitch remains within the usual range."
5837_39905_000043_000001,normal,normal,normal,F,nan,5837,After dinner he suddenly turned his horse towards the Palmer place.,"Speaking naturally, speaker uses a common pitch and speed."
6078_54013_000037_000000,high,normal,normal,F,nan,6078,"But the next morning, before the dawning of the day, the travelling companion was stirring again.","With normal pitch, speaker expressed speaker quickly."
1961_145733_000040_000000,normal,normal,high,F,nan,1961,What happiness that was!,"Speaking with high energy, speaker's regular tone once again shines brightly."
5933_104482_000011_000000,normal,normal,high,M,nan,5933,"""Yes, yes, certainly,"" said Septimus.",A speaker channels speaker's energy into speech while keeping both pitch and pace normal.
2297_8377_000018_000002,normal,normal,normal,F,nan,2297,"They had long believed, according to the error of the early Christians, that the Last Day was at hand; they imagined now that the Day had come.","Speaking with a regular tempo, speaker conveys speaker's thoughts."
8498_287358_000002_000000,normal,normal,normal,M,nan,8498,"""I don't like to doubt your word,"" began Tom, slowly, ""but you know, mr Jenks, that some of the greatest chemists have tried in vain to make diamonds; or, at best, they have made only tiny ones.","The speaker talks to the listeners using a regular pitch, speaking at a typical speed with regular energy."
6437_66173_000029_000001,normal,normal,normal,M,nan,6437,"Not one of you will be the worse, but very much the better, for learning to box well.",The speaker employs a usual pitch as speaker speaks in a moderate tone with normal energy.
6476_96661_000004_000000,normal,normal,high,F,nan,6476,Then there came two men well skilled in the handling of ships-Tiphys and Nauplius.,"Speaking at a regular pitch, speaker radiates energy."
2407_7666_000016_000008,normal,normal,normal,M,nan,2407,Lukashka stretching out his neck watched it intently.,"A speaker communicates with average pitch, maintaining a typical speaking speed and energy level."
4492_8907_000044_000000,normal,normal,normal,F,nan,4492,"""Done-we have done nothing.","Speaking naturally, speaker maintains a regular pace."
3857_182315_000008_000002,normal,normal,normal,M,nan,3857,"They were not going anywhere,--they were just strolling up and down, staring at each other, and talking. There were thousands and thousands of them.",speaker's speech adopts a natural pitch as speaker delivers speaker's speech at an average pace with standard energy.
8404_282926_000021_000002,normal,low,normal,F,nan,8404,Thus he might bring down the kite and the humming bird with one stone.,"In speaker's subwoofer-like tone, speaker talked."
7215_91628_000013_000001,high,normal,normal,M,nan,7215,Up to the present I believed that people hid them from themselves or forgave them in themselves and condemned them in other people.,"The speaker expresses speaker swiftly, maintaining a regular tone and a dash of energetic delivery."
6127_14967_000063_000002,normal,normal,normal,F,nan,6127,"The idea that God would call me to do any of His work when I never had anything at all to do with the church in my life, and I don't want to.","Speaking with typical energy, speaker conveys speaker's message effectively."
6224_34608_000014_000007,normal,normal,normal,M,nan,6224,A duchess was half-way; an underground passage which did not lead to the queen was having bored for nothing.,speaker's voice carries a standard pitch as speaker talks with regular energy and speaking speed.
5266_41151_000018_000001,normal,normal,normal,F,nan,5266,"But of course you think the railways useless.""","Talking naturally, speaker keeps a moderate pace."
2694_28858_000020_000002,normal,normal,normal,F,nan,2694,Well;--he has lost a lot.,The speaker communicates in a manner that's neither hurried nor slow.
4936_64719_000009_000000,normal,normal,normal,F,nan,4936,"But his father said: ""No, your brothers have been hurt already, and it would be worse for you, who don't understand wood cutting.""",The speaker's speaking is at a moderate rate.
1868_145459_000045_000000,normal,normal,normal,M,nan,1868,"""'Don't cry, dear,' I said brokenly; 'it was all over in a moment.","The speaker shares speaker's thoughts in a regular pitch, speaking at a moderate pace with regular energy."
2374_160960_000034_000000,normal,low,normal,F,nan,2374,"The giant appeared at the door, club in hand.","Speaking confidently, speaker had a distinctive bass."
8587_281197_000015_000001,normal,normal,normal,M,nan,8587,"I made every remonstrance I could to the king not to expose me, a foreigner, to this inhuman law.","A speaker communicates with a regular pitch, addressing the audience at a typical speed, and average energy."
7868_110705_000009_000007,normal,high,normal,F,nan,7868,"He uncovered it, and ran back in a great fright, for the pot was certainly singing!",A speaker with a treble voice chats with usual energy.
876_126411_000073_000000,normal,normal,low,F,nan,876,"Along the hedge dividing the wilderness from the garden was a row of dark heads, all highly feathered.","The speaker speaks with a calm tone, at a moderate pace."
6849_69603_000059_000000,normal,high,normal,M,nan,6849,"""If you like to put it so,"" she said, at last.","With normal energy, the speaker maintained a high-pitched voice during speaker's regular-paced speech."
3274_163518_000049_000000,normal,normal,normal,M,nan,3274,"'Never mind, my man', said the Squire, laughing; 'just go back and tell him from me, he must prove his skill first.",speaker's voice had a regular pitch as speaker engaged in conversation at a moderate tempo with standard energy.
4196_23901_000006_000004,normal,normal,high,M,nan,4196,"To the left, it extended equally.",The speaker's energetic words flow smoothly at a normal pace and pitch.
3992_714_000163_000002,normal,normal,normal,F,nan,3992,"I must have him!"" cried Mitya.",speaker's voice maintains a common pitch during speaker's speech.
5007_31603_000029_000003,normal,low,normal,F,nan,5007,"But though the walls still stood, it was only an empty victory for the fire, as bare brick and smoking ruins are poor food for flames.",A speaker's subwoofer-like speech filled the room.
8183_282977_000006_000001,normal,low,normal,F,nan,8183,"His master evidently supposed that Jack would be mean enough to wish to see his wife, even in a free State, and that no slave, with such an unnatural desire, could be tolerated or trusted, that the sooner such ""articles"" were turned into cash the better.",A speaker's voice dipped in bass.
4594_902_000030_000004,high,normal,normal,M,nan,4594,"He was quite sober, quite quiet, his skin was clear coloured; his hair was golden and perfectly brushed; the level brick dust red of his complexion went clean up to the rims of his eyelids; his eyes were porcelain blue and they regarded me frankly and directly.","The speaker, speaking fast, conveys speaker's message with a normal pitch and energy."
4660_25054_000010_000001,normal,normal,normal,F,nan,4660,Once more the koodoo came in sight-just a chance at four hundred yards as he reached an open space on rising ground.,"Conversing naturally, speaker maintains a regular tone."
319_134959_000007_000001,normal,low,normal,M,nan,319,"Twenty delightful kings did everything they could think of to make themselves agreeable, and after having spent ever so much money in giving a single entertainment thought themselves very lucky if the Princess said ""That's pretty.""","A speaker's deep voice resonates naturally, contributing to an engaging dialogue at a regular speaking speed."
5340_8685_000018_000000,normal,normal,normal,F,nan,5340,And so it all happened.,"Speaking at an average speed, speaker communicates."
2272_150674_000000_000002,normal,normal,high,M,nan,2272,"For more information, or to volunteer, please visit librivox dot org.","With normal pitch intact, the speaker's energetic speech flows at a regular pace."
3698_256231_000012_000000,normal,normal,normal,F,nan,3698,"""O gods!"" cried the lady, ""but a couple of days ago ten talents were paid thee from the treasury.",speaker's pitch is at a typical level as speaker speaks.
4425_14497_000074_000002,high,normal,normal,M,nan,4425,After a time the culprit began to feel the need of a little self respect.,"Swiftly talking with moderate energy and a normal pitch, the speaker conveys speaker's message smoothly."
28_12332_000130_000002,normal,low,normal,F,nan,28,"But he waved me aside, with one lordly hand.","The speaker's voice had a rich, low-frequency quality."
780_126736_000074_000003,high,normal,normal,M,nan,780,"It's my old work, but the harness is different.","Speaking rapidly with a regular pitch, the speaker communicator emanates a touch of moderate energy."
2485_143898_000015_000000,normal,normal,normal,F,nan,2485,"Rosier slowly got up, putting his watch into his waistcoat pocket. ""You're laughing at some one, but this time I don't think it's at me.""","The speaker's speaking speed is standard, ensuring comprehension."
1271_128145_000005_000007,normal,normal,normal,M,nan,1271,"They are, of course, intensely personal in expression.","The speaker utilizes a normal pitch, conversing at a regular speed, and conveying typical energy."
2208_11020_000023_000002,normal,normal,low,M,nan,2208,"""I'll tell you,"" he said, ""but it's between you and me, you understand.","The speaker maintains speaker's usual pitch as speaker speaks at a moderate speed, speaker's energy exhibiting a hint of weariness."
3319_173247_000034_000007,high,high,normal,F,nan,3319,"I will have a handsome horse and a handsome habit, or I won't ride at all. He went away, without attempting to persuade me to change my mind.",Quick-talking speaker with a high-pitched voice.
5506_69896_000009_000001,low,high,high,M,nan,5506,"""I see it myself.""","With a high-pitched tone, speaker engages in unhurried speech, infusing it with a burst of liveliness."
2573_186232_000026_000003,normal,low,normal,F,nan,2573,It would burn my fingers.,"Speaking from speaker's subwoofer-like voice, speaker addresses."
1171_130776_000015_000002,normal,normal,normal,F,nan,1171,"Miss Elliot, do you remember our walking together at Lyme, and grieving for him?",A speaker expresses speaker with a typical tone.
7061_85635_000088_000000,normal,low,normal,M,nan,7061,"""Yes, very much.""","A speaker's deep voice resonates naturally, with a moderate speaking pace and a standard level of energy."
366_129285_000044_000001,high,normal,low,F,nan,366,"He had no time to think about the matter, however; for mr Bumble gave him a tap on the head, with his cane, to wake him up: and another on the back to make him lively: and bidding him to follow, conducted him into a large white washed room, where eight or ten fat gentlemen were sitting round a table.",A young speaker's hushed speech is quick.
8142_110520_000021_000001,normal,normal,normal,M,nan,8142,"Recovering directly, the carp dived to the bottom, but returning to the edge of the river, said,","A speaker's speech is characterized by a standard pitch, delivered at a moderate tempo with standard energy."
1265_135636_000043_000001,normal,normal,high,M,nan,1265,'It rests with Dodson and Fogg; you know that very well.',The speaker's speech conveys energy and maintains a quick pace and elevated pitch.
2919_7270_000007_000000,normal,normal,normal,F,nan,2919,"Then a fresh wave, a raging wave of humiliation, swept through his mind, and left nothing there but a personal sense of undeserved abasement.","speaker's voice resonates at an average pitch, carrying speaker's words."
2827_170440_000009_000000,normal,normal,high,M,nan,2827,"As soon as the National troops reached Vicksburg an assault was attempted, but the place was too strong, and the attack was repulsed, with heavy loss.",A normal-pitched speaker communicates with high energy and a moderate speed.
2149_8912_000021_000008,normal,normal,normal,M,nan,2149,"But, ma'am, a fatal mistake was at the root of my reckoning.","A speaker speaks at a common pitch, maintaining regular speed, and displaying normal energy."
4958_11613_000093_000000,high,normal,high,M,nan,4958,"These two words are used synonymously, and one of them is unnecessary.","The speaker speaks quickly, speaker's energy infectious, and speaker's pitch normal."
207_143321_000052_000002,normal,normal,normal,M,nan,207,"Have you thought what may be in them-great heathen temples, idols, perhaps?""","A speaker with regular pitch converses at an average tempo, exuding typical energy."
3549_8890_000020_000005,normal,normal,normal,F,nan,3549,"You dress better than i""","Expressing speaker naturally, the speaker speaks in a standard tone."
8033_104515_000014_000000,normal,normal,high,M,nan,8033,"""Not much to boast of.","Speaking fervently, speaker maintains a normal pitch and speaks at a brisk pace, radiating high energy."
6636_72296_000068_000006,normal,high,normal,M,nan,6636,It was observed that he looked much depressed.,"With a slightly elevated pitch, the speaker maintains a standard speech pace and energy level."
348_132751_000003_000002,normal,normal,normal,M,nan,348,"He saved England, it is true; but he never loved her, and he never obtained her love.","A speaker communicates with a regular pitch, addressing the audience at a typical speed, and average energy."
4327_9959_000070_000000,normal,low,normal,F,nan,4327,Thenardier went on:--,"With a low-energy vibe, speaker talked."
6701_71404_000091_000000,high,normal,normal,M,nan,6701,"""What do you think the jury will do?""",A speaker with a regular pitch engaged in speedy speech with normal energy.
2775_160958_000058_000000,normal,normal,normal,F,nan,2775,And with that he sat down and told them the whole story.,The speaker's voice maintains an ordinary pitch.
4039_184265_000029_000000,normal,high,high,M,nan,4039,"""For England expects-I forbear to proceed: 'tis a maxim tremendous, but trite: And you'd best be unpacking the things that you need To rig yourselves out for the fight.""",A speaker with an animated voice tone delivers high-energy speech at a regular speed.
9023_296467_000030_000001,normal,normal,normal,F,nan,9023,"The fox leaves the legs and hinder parts of a hare or rabbit; the weasel and stoat eat the brains, and nibble about the head, and suck the blood; crows and magpies peck at the eyes; the dog tears his prey to pieces indiscriminately; the Cat always turns the skin inside out like a glove.",The speaker's voice has a standard pitch and pace.
6178_86034_000007_000001,normal,normal,normal,F,nan,6178,And if you fail to find her your head will be the forfeit.',A speaker is speaking with a usual tempo and tone.
27_124992_000121_000001,normal,low,normal,M,nan,27,"That is, the synagogue or place where they met for prayer.",speaker's deep vocal quality resonates as speaker speaks with an average pace and typical energy levels.
374_180298_000013_000003,normal,normal,normal,M,nan,374,"I would call for her, and we would dine and go on to the theatre, often having supper as well; and by the end of the evening I had spent four or five louis, which came to two or three thousand francs a month, which reduced my year to three months and a half, and made it necessary for me either to go into debt or to leave Marguerite.","The speaker spoke with a normal pitch, talking at a regular speed and displaying normal energy."
3274_167023_000003_000001,high,normal,low,M,nan,3274,"Out of the corner of his eye, von Schlichten watched a couple of Kragan mercenaries with fifty shot machine rifles move unobtrusively to positions from whence they could, if necessary, spray the visitors with bullets without endangering the Terrans.","Speaking quickly yet with a sense of lethargy, the speaker maintains speaker's regular pitch."
3294_167609_000035_000001,normal,normal,normal,F,nan,3294,"Someone, a very important personage judging by the haste with which way was made for him, was approaching the icon.","Talking at a normal rate, speaker engages speaker's listeners."
6458_232057_000039_000003,normal,normal,high,M,nan,6458,He has-as they say in the romances-good looks.,"With zeal, the speaker delivers speaker's message energetically, keeping a fast pace and regular pitch."
6356_271889_000013_000002,normal,normal,normal,M,nan,6356,"You will not object to wait, will you?""","Speaking in a standard pitch, the speaker communicates at a usual pace with average energy."
4277_185519_000006_000000,high,normal,normal,M,nan,4277,"Still another peculiarity of the Count would be highly advantageous to any of us, particularly at this period of high prices and culinary scarcity.","A speaker, speaking rapidly, conveys speaker's ideas with a regular pitch and energy."
8506_293168_000016_000001,high,normal,normal,F,nan,8506,David often went to the camp to visit his brothers.,speaker spoke quickly in speaker's customary manner.
6426_64291_000049_000002,normal,low,normal,F,nan,6426,"mrs Redmain carried the letter, with ill concealed triumph, to her husband; nor did he conceal his annoyance.",speaker used speaker's low pitch to convey emotion.
