item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
876_126411_000072_000002,normal,normal,low,F,nan,876,"Hastily telling her not to be a goose, and that it was only a game, the four blanketed, feathered, really and truly Redskins went boldly out to meet the foe.","The speaker's pitch remains normal, despite speaker's low-energy whispers."
6849_69603_000075_000015,high,high,normal,M,nan,6849,"Oh, it is the most extraordinary gift of conversation-and she never says a thing that you want to remember.""","Quick and high-pitched, speaker's message was conveyed."
3274_163518_000113_000000,normal,high,normal,M,nan,3274,"'Why, dear, back already!' said she, for she thought it was her husband.","With a high pitch, the speaker engages in conversation at a standard tempo with typical liveliness."
4196_23924_000008_000003,normal,normal,high,M,nan,4196,"Two or three hours of pursuit on the day of battle, without anything except what the men carried on their persons, would have been worth more than any pursuit commenced the next day could have possibly been.","Speaking with high energy, the speaker maintains a normal pitch and average speed."
3992_714_000054_000001,normal,normal,normal,F,nan,3992,"There's no harm in that, is there?",The speaker's speech is characterized by its regular speed and pitch.
5007_31603_000033_000000,normal,low,normal,F,nan,5007,In this connection it is well to put on record an interesting circumstance.,A speaker with a bass-rich voice mentioned.
8183_118119_000011_000000,normal,low,normal,F,nan,8183,"She had three children of her own to bring, besides she was intimately acquainted with a young man and a young woman, both slaves, to whom she felt that it would be safe to confide her plans with a view of inviting them to accompany her.",The speaker's bass tone echoed speaker's message.
4594_902_000031_000002,normal,normal,normal,M,nan,4594,"On the pinkish paper in a sprawled handwriting I read: ""Safe Brindisi.",A speaker maintained an average pitch while engaging in conversation at a moderate pace and energy.
4660_25046_000017_000001,normal,normal,normal,F,nan,4660,No one could do anything with her; no one could get near the guns or the water barrel; as soon as we returned for a fresh attempt she reappeared in the same place and in the same way.,The speaker communicates with a standard tempo.
319_134959_000120_000010,normal,low,normal,M,nan,319,"Now he hoped his difficulties were over, but at the next turning he was met by one which he did not know how to overcome.",speaker's voice flows smoothly in its low pitch as speaker maintains a natural rhythm and standard energy levels.
5340_8685_000042_000000,normal,normal,low,F,nan,5340,"'With pleasure, mother,' replied he.","Whispering gently, speaker adheres to a regular pitch."
2272_152267_000004_000000,normal,normal,high,M,nan,2272,"The knight called for a light and searched, but in vain.","The speaker delivers speaker's message with vigor, maintaining a normal pitch and energetic speed."
3698_29401_000013_000000,normal,normal,normal,F,nan,3698,"""You were a little girl,"" I explained, ""when I saw you last.",The speaker communicates effectively with an average speaking speed.
4425_14497_000038_000001,high,normal,normal,M,nan,4425,His letters were brief and full of mystery.,"The speaker talks quickly, speaker's pitch in the normal range and energy at a moderate level."
28_12332_000083_000001,normal,low,normal,F,nan,28,"In either place, I have only two hands and one head to help me.'","A speaker's voice, low and captivating."
780_126736_000039_000000,high,low,low,M,nan,780,"""That's right,"" approved the great Personage, glancing down complacently over his double chin.","Speaking quickly with a deep tone, the speaker voice embodies a low-energy vibe."
2485_151993_000057_000000,normal,normal,normal,F,nan,2485,"""Tom, forgive me-let us always love each other""; and they clung and wept together.",speaker's tone is average as speaker talks.
1271_133279_000008_000003,normal,normal,normal,M,nan,1271,"It is an enemy with which a Government may sign an occasional truce, but which it is difficult to resist for any length of time.",speaker's voice held a normal pitch as speaker engaged in conversation at an average tempo with standard energy.
2208_10076_000049_000004,normal,normal,normal,M,nan,2208,She had understood well the ill natured sarcasm of Miss Altifiorla.,"A speaker communicates with average pitch, maintaining a typical speaking speed and energy level."
3319_171003_000104_000000,high,normal,normal,F,nan,3319,"Arthur returned a scowl of defiance, muttering almost under his breath, ""I'll do as I please about that;"" but cowed by his brother's determined look and manner, he slowly and reluctantly obeyed.","With normal energy, speaker spoke at a fast pace."
5506_69896_000042_000003,normal,normal,low,M,nan,5506,"He towers there, the most famous man in the country.","speaker's pitch remains average as speaker speaks at a moderate pace, maintaining a hint of low energy in speaker's conversation."
2573_178449_000003_000005,normal,low,high,F,nan,2573,"Midas looks to me like he had the advantage there.""",The speaker's high-energy speech has a deep resonance.
1171_130776_000022_000001,normal,normal,high,F,nan,1171,"I will not allow it to be more man's nature than woman's to be inconstant and forget those they do love, or have loved.",A speaker with a loud sound and high energy.
7061_85635_000013_000000,normal,normal,normal,M,nan,7061,"""I have taken such a fancy to the goat.",speaker's voice maintains an ordinary pitch as speaker speaks at a normal tempo with moderate energy levels.
366_129285_000047_000000,high,normal,low,F,nan,366,"Oliver was frightened at the sight of so many gentlemen, which made him tremble: and the beadle gave him another tap behind, which made him cry.","With low energy, speaker talks rapidly but quietly."
8142_3966_000018_000007,normal,normal,normal,M,nan,8142,"Genji sounded her, through a certain channel, whether she would not be willing to be useful to him.","The speaker discusses a subject in a regular pitch, maintaining an average speaking speed and normal energy."
1265_135635_000001_000001,normal,normal,normal,M,nan,1265,"Lastly, the two vixenish ladies and the heavy gentleman were giving the driver contradictory directions, all tending to the one point, that he should stop at mrs Bardell's door; which the heavy gentleman, in direct opposition to, and defiance of, the vixenish ladies, contended was a green door and not a yellow one.","The speaker shares speaker's thoughts with a natural pitch, maintaining a typical speaking speed and energy level."
2919_7270_000010_000005,normal,normal,normal,F,nan,2919,Who would listen? One had simply to be without stain and without reproach to keep one's place in the forefront of life.,The speaker's speaking style is characterized by normal speed.
2827_170440_000008_000001,normal,normal,high,M,nan,2827,"""The bearer of the despatch insisted that I ought to obey the order, and was giving arguments to support the position, when I heard a great cheering to the right of our line, and looking in that direction, saw Lawler, in his shirt sleeves, leading a charge on the enemy.",speaker's words resonate with energy as speaker maintains a regular speaking speed and pitch.
2149_8912_000033_000000,normal,high,normal,M,nan,2149,"""I cannot see him, whoever he may be.",A speaker's high pitch accompanies conversation at a normal speed and standard energy.
4958_11613_000044_000000,high,normal,normal,M,nan,4958,"Illustrative statements covering proper terminology: the tune ""America"" is written in three quarter measure.","The speaker, speaker, uses quick speech, normal pitch, and a dash of regular energy."
207_143321_000046_000003,normal,normal,high,M,nan,207,"The blood sucking bats were comparatively few, and the migratory sort fewer still.",The speaker's enthusiastic speech is accompanied by a swift pace and regular pitch.
3549_8890_000009_000000,normal,normal,normal,F,nan,3549,"""'tis how I do it when they baint here, maister,"" mildly expostulated Creedle, in an aside audible to all the company.",The speaker communicates in a usual tone and rate.
8033_283463_000032_000002,normal,normal,normal,M,nan,8033,"This reluctance to advertise the skeleton in their closet, superadded to the slowness of these obtuse, fishy, matter of fact people to recognize the transcendent importance of the case, must be accepted as explanation of the fact that john Newbegin's spirit has been on earth between three and four months, and yet the singular circumstance is not known to the whole country.","A speaker converses at regular pitch, speaking speed that's normal, and energy that's average."
6636_72296_000063_000003,normal,high,normal,M,nan,6636,"There is-there was-no one in the room at the end of the corridor, except the skeleton that was discovered in the chalk pit when you were here many years ago.","The speaker engages in speech with a touch of regular energy, maintaining a high pitch and a moderate speed."
348_128030_000003_000002,normal,normal,low,M,nan,348,"One set of men in particular had, with a baseness and cruelty beyond all example and all description, attacked his honour and his life, the witnesses of the plot.","Speaking naturally, the speaker uses speaker's average pitch while conversing at a normal pace, speaker's energy displaying a sense of weariness."
4327_9959_000122_000000,high,normal,normal,F,nan,4327,"The prisoner paused thoughtfully for a moment, then he took the pen and wrote:--","Quickly speaking, speaker conversed with passion."
6701_71401_000071_000002,high,low,normal,M,nan,6701,At that moment he felt that the occupation of a detective was the most detestable in the world.,"Speaking with regular energy, the speaker employs fast-speaking speed and a low voice."
2775_160958_000091_000001,high,normal,normal,F,nan,2775,At last Dressalinda said to Marigold:,"Speaking with normal energy, speaker chatted in a hurry."
4039_184265_000020_000000,normal,normal,high,M,nan,4039,"The Bellman looked uffish, and wrinkled his brow. ""If only you'd spoken before! It's excessively awkward to mention it now, With the Snark, so to speak, at the door!",A standard-pitched speaker speaks passionately with high energy and a moderate speed.
9023_296467_000020_000000,normal,normal,normal,F,nan,9023,"""You silly man,"" answered the painter, ""how could the big Cat get into the little hole?""","Speaking at a regular rate and tone, speaker shares speaker's thoughts."
6178_86034_000019_000000,high,normal,normal,F,nan,6178,"'You will find it a very difficult matter to get hold of the hens,' replied the fox.",Quick-speaking speaker.
27_123349_000006_000006,normal,normal,normal,M,nan,27,"Locke had, at Oxford, abstained from expressing any opinion on the politics of the day.","Speaking with an ordinary pitch, speaker maintains a normal speaking speed and balanced energy."
374_180299_000045_000001,normal,normal,normal,M,nan,374,"There were days when she ran in the garden, like a child of ten, after a butterfly or a dragon fly.","The speaker speaks with a standard pitch, maintaining regular pace, and exhibiting normal energy."
3274_163518_000028_000001,normal,normal,high,M,nan,3274,"Aye, aye! you may hang for all I care, whether you are a ghost or whatever you are.' So he passed on with his ox.","With a normal pitch, the speaker engages in energetic speech at an average speed."
3294_167609_000031_000001,normal,normal,high,F,nan,3294,"The Iberian Mother of God!"" someone cried.","With speaker's normal voice, speaker projects energy and excitement."
6458_61323_000043_000001,high,normal,normal,M,nan,6458,The following quotations are from two separate versions:--,"A speaker conversed rapidly, speaker's pitch and energy staying within the norm."
6356_271889_000061_000000,normal,normal,normal,M,nan,6356,"""Poor fellow!"" she sighed sympathetically.",A speaker's voice maintains a regular pitch as speaker addresses the audience with balanced energy.
4277_185517_000002_000001,high,normal,normal,M,nan,4277,"He was born at Palermo, in seventeen forty three, and very early began to manifest his brilliant talents for roguery.","Speaking rapidly with customary vitality, the speaker's pitch remains average."
8506_287660_000027_000000,high,normal,normal,F,nan,8506,"The appearance of these young mothers at first produced a sudden degree of pleasure, but their story of suffering quite as suddenly caused the most painful reflections.","With normal energy, speaker spoke in haste."
6426_64292_000006_000003,normal,normal,normal,F,nan,6426,The angels do not want tailors to make their clothes: their habits come out of themselves.,The speaker's communication style is average in pitch and speed.
3703_71531_000044_000000,normal,normal,normal,F,nan,3703,"Hapless young creatures in her plight must always be touching, but her touchingness was indescribable-almost unendurable to the ripe aged woman of the world who watched and heard her.","Speaking in a balanced manner, speaker expresses speaker with ease."
6981_70843_000102_000006,normal,normal,high,M,nan,6981,There is no danger to us.,"Speaking at a normal speed, the speaker conveys speaker's message with high energy."
2740_288813_000020_000003,high,normal,high,M,nan,2740,The presents to the child!,"With high energy, a speaker presenter engages in quick speech while retaining a normal pitch."
4015_63729_000056_000004,normal,high,normal,M,nan,4015,"I am only making it thus bald that you may know and face the worst.""",The speaker's high-pitched voice carries speaker's message with normal energy at a moderate speed.
5979_42001_000041_000000,normal,normal,normal,M,nan,5979,"""The great wild beast tamer, sir.","The speaker engages in speech with normal pitch, conversing at typical pace, and exhibiting normal energy."
339_132717_000125_000000,normal,low,normal,F,nan,339,"So we made a long skirting voyage, turned the point of the cape which was close by, ran up one side of the triangle at our best speed, crossed over the base where it left the higher mountains, and so back to our lake by moonlight.","With a deep tone, speaker conveyed speaker's message."
1474_128276_000036_000000,low,normal,normal,F,nan,1474,"Especially did I find those who call themselves ""the good,"" the most poisonous flies; they sting in all innocence, they lie in all innocence; how COULD they-be just towards me!","speaker conveyed speaker's thoughts at a slow speed, in a typical pitch."
7467_69610_000006_000000,normal,normal,normal,F,nan,7467,"""I breathe again,"" he said, greeting her with effusion.",speaker's words come out at a moderate speed as speaker speaks.
6927_86043_000045_000000,normal,normal,normal,F,nan,6927,For three nights and days a great feast was held in honour of the royal guests.,speaker articulates speaker's ideas with a regular rhythm.
3656_168618_000016_000001,high,normal,normal,M,nan,3656,The thickness of the layer of bodies was proportioned to the depth of the hollow road.,"In quick speech, the speaker's pitch and energy stayed within the average range."
4442_2868_000111_000002,high,normal,normal,M,nan,4442,"Put your hand in my left ear and pull out the napkin you'll find there, and when you've spread it, it will be covered with eating and drinking fit for a king.""","The speaker, talking fast, keeps speaker's pitch and energy level normal."
6918_61317_000059_000001,normal,normal,normal,F,nan,6918,"The consort of Shamash was Aa, and his attendants were Kittu and Mesharu, ""Truth"" and ""Righteousness"".",A speaker's energy level is moderate as speaker talks.
6032_56222_000028_000008,normal,normal,normal,F,nan,6032,I have heard a young boarding school graduate embarrass a whole room full of excellent and educated people by asking a young gentleman if he did not think Longfellow very inferior to Lowell in his love poems.,speaker talks at a normal speed and maintains speaker's tone.
1867_154075_000027_000003,normal,high,normal,M,nan,1867,"You smiled so much, in fact, that he followed you and found that you had come here.","With a high pitch, the speaker communicates at a regular speaking speed with a touch of regular enthusiasm."
2312_147629_000035_000000,normal,high,normal,F,nan,2312,"""No more exclamations.","Speaking at a regular pace, speaker's voice carries a high pitch."
8675_295195_000036_000000,normal,normal,high,M,nan,8675,"And, sure enough, poor Featherhead ran distracted with terror up and down, through the bundles of hay, between barrels, and over casks, but with the barking terrier ever at his heels, and the boys running, shouting, and cheering his pursuer on.","The speaker delivers speaker's message with high energy, a regular pitch, and normal speaking speed."
3268_59224_000019_000003,normal,normal,normal,M,nan,3268,"Gazing into the distance at the far flung forest skyline fading on all sides into the darkening mists of twilight, we might well believe ourselves to have reverted to a prehistoric epoch of the world's history.","The speaker addresses the listeners using regular pitch, conversing at average pace, and displaying typical energy."
2488_155526_000024_000000,high,low,normal,F,nan,2488,"The heavy man's dressing room, pointed out to us by some employee passing through the hall, was empty.","Delivering speaker's thoughts swiftly and with a hint of bass, speaker maintains speaker's energetic aura."
4214_7146_000033_000002,high,high,normal,F,nan,4214,Lie down on the sofa for a little while and you'll be better.,"A high-pitched, fast-speaking speaker voice."
2598_4662_000032_000001,normal,low,normal,F,nan,2598,The precious hours of such a day as this could not be wasted in school.,speaker's voice carried a subtle bass quality as speaker spoke normally.
7800_283492_000026_000001,normal,normal,normal,F,nan,7800,"""Of course, I'm only guessing all this, remember.","Speaking with a regular tempo, speaker conveys speaker's thoughts."
7218_80699_000041_000000,normal,high,low,F,nan,7218,'To whose health do you drink?' asked she.,"With a subdued energy, speaker's voice remains high in pitch."
3521_12715_000031_000002,high,normal,normal,M,nan,3521,Let them remain a few minutes before baking.,"Speaking quickly with familiar vitality, the speaker's pitch remains average."
1571_141320_000051_000000,normal,low,high,M,nan,1571,"I staggered to my desk, and sat there in a deep study.","With a vibrant energy, speaker's low-pitched tone resonates as speaker speaks at a steady tempo."
1166_136562_000044_000000,normal,normal,normal,F,nan,1166,"""Oh, well, nowadays nearly everything, you know, is done into a Curve. We put them on the board.""",A speaker's pitch remains steady throughout speaker's speech.
780_126736_000006_000003,high,low,normal,M,nan,780,"But I will go and see, if you insist.""","With regular energy, speaker's fast-speaking approach is accompanied by a low pitch."
1373_132103_000066_000004,high,high,normal,F,nan,1373,"He was still a sober boy, and not specially quick in catching an idea, but he promised to turn out a valuable man.","speaker's rate of speaking is quick, speaker's pitch high, energy steady."
1065_134602_000004_000001,normal,low,high,M,nan,1065,The latter was interested in comparing and contrasting allied types of animals occurring in the North American and Old World fauna.,"A speaker with a low-pitched voice speaks at a normal speed, brimming with high energy."
7387_279272_000010_000000,normal,high,normal,F,nan,7387,"""There, now, I've forgotten something, too!","Speaking with a treble, speaker maintains a steady speaking rate."
8401_280380_000062_000000,high,normal,high,M,nan,8401,This river had not always run under the vaults of Hades.,"A speaker's normal pitch supports speaker's fast-paced, high-energy speech."
4122_157669_000113_000000,normal,normal,normal,M,nan,4122,"Pyramus and Thisby commit suicide, for disappointment in love, in the climax scene, and waking again Bottom wishes to know if the Duke wants any more of the burlesque play.","With standard pitch, the speaker talks at a regular speed, maintaining normal energy throughout."
2026_22756_000038_000000,high,low,normal,F,nan,2026,"'Thank you, sir,' Kit replied; and quite seriously too, for this announcement seemed to free him from the suspicion which the Notary had hinted.","speaker's words flowed fast, speaker's voice carrying a deep frequency."
7228_98202_000010_000000,normal,normal,normal,M,nan,7228,"Long after these constitutional powers had dispersed, my sister lay very ill in bed.","Speaking with an ordinary pitch, speaker maintains a normal speaking speed and displays moderate energy."
5826_53497_000064_000002,normal,high,high,M,nan,5826,He will never know how far I will go to serve him.,A speaker with an elevated voice tone talks energetically and at a moderate pace.
5791_31920_000035_000001,normal,low,high,M,nan,5791,"Neither as a child, nor at school, nor as a man, have I frequented churches; my religion, if I had any, had neither rite nor symbol, and I believed in a God without form, without a cult, and without revelation.","In speaker's conversation, the speaker's low-pitched voice blends seamlessly with speaker's high-powered delivery and standard pace."
3982_178459_000028_000004,normal,low,normal,F,nan,3982,She remembered that Sibyl had gone to the New House.,"Speaking with conviction, speaker's bass voice carried."
7320_104988_000035_000000,normal,low,normal,F,nan,7320,I started; this was hardly what I expected her to say.,"Speaking in a bass-filled tone, speaker expressed speaker at a normal pace."
1088_134318_000004_000000,normal,normal,normal,F,nan,1088,The voice from the hall below was loud and gruff.,The speaker talks at a regular pace to express speaker.
4837_302000_000008_000000,normal,normal,normal,F,nan,4837,dr Talbot and his wife had not arrived.,The speaker's speech maintains a typical pace.
6077_58755_000012_000005,normal,normal,normal,M,nan,6077,"Anyone who has operated a Holtz machine has noticed a peculiar smell attending the disruptive discharges, which is the odor of ozone.","The speaker communicates at normal pitch, addressing the audience with usual speaking speed, and average energy."
4706_28494_000022_000001,normal,normal,normal,F,nan,4706,The father sighed deeply sometimes.,"Talking naturally, speaker's pitch is moderate."
3540_163612_000075_000000,normal,normal,normal,M,nan,3540,He asked her name.,"The speaker shares insights with an ordinary pitch, conversing at a regular speed with regular energy."
4967_28868_000072_000002,normal,normal,normal,F,nan,4967,"Perhaps it might be my duty to retire from this affair, if by doing so I should sacrifice only myself.","Talking naturally, speaker maintains an average pitch."
5082_34548_000111_000001,low,low,normal,F,nan,5082,"""There's rain in the air.""","speaker's speaking speed is slow, and speaker's pitch is deep."
2512_157480_000050_000000,high,normal,normal,F,nan,2512,"""That is why the shell is so beautiful inside!"" said Raggedy Ann.","Quick-talking, speaker shared speaker's thoughts energetically."
4480_44312_000023_000000,high,normal,normal,M,nan,4480,"""Not if you particularly wish it.""","Speaking rapidly with familiar vitality, the speaker's pitch remains ordinary."
4930_20048_000046_000001,normal,normal,normal,M,nan,4930,"""As you say, she can avenge her own quarrel, and we both were quite as ready to laugh at you, as you could be to laugh at us, I assure you.""","Speaking with a regular pitch, speaker maintains a regular speaking speed and moderate energy."
8190_284434_000024_000000,normal,low,normal,F,nan,8190,"""Don't like that place, Cap'n,"" whispered Trot.","Speaking in a rich pitch, speaker conveyed speaker's ideas."
3641_6870_000026_000000,normal,normal,normal,F,nan,3641,"""You are right to think so, dearest, but my position is very different from yours.","Expressing speaker's thoughts, speaker's pitch remains steady."
5445_21280_000077_000002,normal,high,normal,F,nan,5445,"People will only despise her for a girl of no spirit-as they ought.""","With a high pitch, speaker converses at a normal pace."
3780_177782_000019_000001,normal,high,low,M,nan,3780,"The heat rippled the blue air, and the sea, like an exhausted caged beast, licked the shingle.","The speaker's voice, pitched high, conveys an air of low energy during speaker's normal-speed speech."
4771_6409_000038_000000,high,high,high,M,nan,4771,"""This is sheer calumny,"" said Antonia, not very severely.","With a tone that's positively infectious, speaker speaks rapidly and with boundless energy."
4021_180238_000083_000001,normal,low,normal,F,nan,4021,A boy with a noble appetite is never a hopeless lock.,speaker's deep voice resonated as speaker spoke normally.
3003_14274_000073_000004,normal,normal,normal,F,nan,3003,"This would seem absurd in the East, but I can assure you that one accordion, when played well by a German, is an orchestra in itself.",The speaker communicates with normal energy and pitch.
2638_10172_000007_000000,high,low,normal,F,nan,2638,"He reached the platform a few minutes after the train had arrived. That entire incapability of devising administrative measures for the management of large crowds, which is one of the characteristics of Englishmen in authority, is nowhere more strikingly exemplified than at York.","speaker communicates quickly, speaker's voice resonating with a deep key."
5949_65530_000052_000002,high,normal,high,F,nan,5949,Who was he that he should have dared to love her?,"With a vibrant demeanor, speaker talks quickly and with volume."
5038_15789_000011_000003,normal,normal,normal,M,nan,5038,"I went to the rehearsal, which was at the Old Theatre, off Currie street, and everything passed off well.","A speaker's speech was characterized by a typical pitch, delivered at a regular pace with normal energy."
3003_14274_000067_000005,normal,normal,normal,F,nan,3003,"The cake was scarcely cold, and must have been horribly sticky-and I remember wondering, as I sat there, which one would need the doctor first, and what the doctor would do if they were all seized with cramps at the same time.","Sharing speaker's thoughts, speaker uses a common pitch."
6849_69603_000081_000004,high,high,normal,M,nan,6849,"I know them all, or nearly all, and of course you'll come across them.","With speed, speaker's tone was noticeably high."
6147_34607_000003_000022,normal,normal,normal,F,nan,6147,"A Tory, she governed by the Whigs-like a woman, like a mad woman.",The speaker's speech is lively yet maintains a normal pace.
353_128309_000092_000000,high,normal,normal,M,nan,353,"They began to descend; Monsieur Defarge going first with the lamp, mr Lorry closing the little procession.","With moderate energy, the speaker speaks quickly, upholding a normal pitch."
2769_169619_000015_000005,high,normal,high,M,nan,2769,"And about a hundred and fifty Colts, all models and most variants.",The speaker delivers a high-energy speech with a quick tempo and normal pitch.
7198_76169_000037_000000,normal,low,normal,F,nan,7198,"Estra touched something with his foot, and a door shot across the corridor.","Speaking with a hint of bass, speaker said."
4853_29413_000038_000003,normal,normal,normal,F,nan,4853,He turned pale when he felt the floor shaken by your fall.,"With normal energy and tone, speaker communicates effectively."
5661_32891_000020_000000,normal,normal,normal,F,nan,5661,"'And I do think, if people had no reserves, they would be very uninteresting,' he added.","Speaking naturally, speaker maintains an average tempo and tone."
5660_101884_000023_000000,normal,normal,normal,F,nan,5660,"""Bobby!"" breathed Margaret in surprised dismay, falling back before the fire in the eyes that suddenly turned and flashed straight into hers. ""Why, Bobby!""","Talking neither too fast nor too slow, speaker speaks."
3989_182394_000001_000003,high,high,high,M,nan,3989,"Funny place to build a house, isn't it?""","speaker amps up the volume and pitch, delivering speaker's words with lightning speed."
7346_91900_000013_000001,normal,normal,normal,M,nan,7346,"None of his hearers recognised the name,, which he pronounced with tender emotion.",speaker's voice had a normal pitch as speaker engaged in conversation at a moderate pace with typical energy.
5909_111961_000036_000001,normal,low,high,M,nan,5909,And when it arrived it was even more startling than had been the fat boy's chase of the cowardly coyotes.,"Speaking with vigor, the speaker's low pitch complements speaker's natural tempo, exuding energy."
7423_89164_000011_000002,normal,low,normal,M,nan,7423,"Well, I'll just explain.","The speaker addresses in speaker's familiar low-pitched tone, engaging in conversation at a moderate speed and standard energy."
826_131124_000014_000003,high,normal,normal,M,nan,826,"The cupbearer having presented it to Thor, Utgard Loki said, ""Whoever is a good drinker will empty that horn at a single draught, though most men make two of it, but the most puny drinker can do it in three.""","A speaker, speaking fast, conveys speaker's ideas with a normal pitch and energy."
3257_169288_000002_000001,normal,normal,normal,M,nan,3257,"The first thing that reminded us that Christmas had arrived was the ""foreday"" visits of scores of children rapping at our doors, asking for ""Chris'mus gifts!","speaker's voice remains at a standard pitch as speaker speaks at a typical speed, exuding normal energy."
6088_34571_000039_000006,normal,normal,low,F,nan,6088,"Whatever you may think of them, they were sometimes sincerely scrupulous.",speaker's tone is soft and composed as speaker speaks unhurriedly.
3879_174923_000019_000011,high,normal,normal,F,nan,3879,"Would drawing rooms be opened to him, and sometimes opened to him and to no other?","With normal pitch, speaker conversed swiftly."
7505_83618_000003_000000,normal,normal,normal,M,nan,7505,"So strong is the resemblance Ioskeha bears to Michabo, that what has been said in explanation of the latter will be sufficient for both.","A speaker with a usual pitch engages in speech at a moderate pace, showing typical energy."
1547_130184_000005_000001,low,normal,high,F,nan,1547,"""I can't do it.",A speaker's lively pitch complemented speaker's measured speech.
2149_8912_000021_000000,normal,normal,normal,M,nan,2149,"""I am an old man,"" said Melbury, ""whom, somewhat late in life, God thought fit to bless with one child, and she a daughter.","speaker's voice holds standard pitch while speaker addresses the audience, speaking at a normal speed and energy."
1731_142320_000100_000005,normal,normal,normal,F,nan,1731,Fred's last words had been to enjoin me to keep his visit a secret from all.,"Speaking with a regular tempo, speaker engages speaker's audience."
8605_292138_000018_000003,normal,normal,normal,F,nan,8605,"Also tiny sailboats, some of them with bright red or blue sails; while every now and then a crew of young men from one of the colleges sculled past them, practising for the forthcoming boat race.",The speaker expresses speaker with an average speaking pace.
8825_292252_000026_000003,normal,normal,normal,F,nan,8825,"If I had questions to ask, now was the time!",A speaker addresses the audience with an average tempo.
5480_41606_000053_000000,normal,normal,normal,F,nan,5480,"After a moment's search she produced the music, picked up her violin, and, after tightening a string, announced herself ready.","Speaking with neither a high nor low pitch, speaker communicates effectively."
4217_9052_000072_000005,normal,normal,low,M,nan,4217,"'The very wild beasts would not tear her,' said the huge negro porter, 'if she was thrown into the amphitheatre.'","A speaker of the speaker gender communicates with an ordinary pitch, addressing subjects at a moderate speed, and exuding subdued energy."
5393_19218_000101_000000,normal,normal,normal,F,nan,5393,"""So he is the father.""",The speaker's speaking style is characterized by normal speed and tone.
6538_81858_000020_000002,high,normal,normal,M,nan,6538,But in a few seconds he recovered himself and looked rather ashamed.,"The speaker discusses topics swiftly, maintaining a normal pitch and energetic demeanor."
2843_152918_000001_000001,normal,low,normal,M,nan,2843,"I had already seen proofs on several occasions of the kind of men my comrades were, but their conduct that day was such that I shall never forget it, to whatever age I may live.","In speaker's usual deep voice, speaker discusses topics at a moderate pace, demonstrating regular energy levels."
2691_156755_000015_000000,normal,low,normal,F,nan,2691,"To impress us more fully with the importance of that event, grandma had Georgia and me stand up on our cellar floor and learn to make that deferential bow, she by turns, taking the parts of the Frau Wirthin, the Emperor, and the Empress.","In a deep key, speaker expressed."
5082_34548_000038_000002,normal,normal,normal,F,nan,5082,"It obliges them to be looked over in all their misery; it presumes a worthiness, or its pretence, which they resent almost as much as they do the intrusion of the visiting committee. This disinclination is as old as poverty, and is the rock ahead of all organized charity.","Speaking at an ordinary pace, speaker conveys speaker's thoughts."
1780_143478_000041_000002,normal,high,low,M,nan,1780,But there's a lady here-I don't know her name-she says she shouldn't think we'd want to go to see castles HERE; she should think we'd want to wait till we got to Italy.,"The speaker, maintaining a high pitch, engaged in normal-speed speech, yet speaker's delivery exuded a feeling of low energy."
1171_130776_000038_000002,normal,normal,high,F,nan,1171,"I shall be at your service in half a minute.""",A speaker with a vibrant voice and normal pitch.
5665_38051_000021_000000,normal,normal,normal,F,nan,5665,"""I surmise that's all there is on it."" Toomey lighted the lamp on the table beside the bed and looked at the clock on the bureau.","Speaking with an average pitch, speaker connects with speaker's audience."
8334_119398_000057_000000,high,normal,normal,M,nan,8334,Carnes produced the document.,"The speaker communicated rapidly, speaker's pitch and energy being at a normal level."
1914_121449_000067_000000,low,normal,low,M,nan,1914,"""No, I thank you.""","In a normal pitch, the speaker's speech progresses slowly, with an undertone of low vigor."
727_124443_000044_000004,normal,normal,normal,M,nan,727,"If the latter, we must trace----""","Speaking with a typical pitch, speaker maintained a regular speaking speed and showed normal energy levels."
6735_284431_000042_000000,normal,low,normal,F,nan,6735,"""I'd like to see that Book of Records,"" mused Cap'n Bill, who didn't think the discription of the Sunset Country at all dreadful.",speaker had a distinct bass timbre to speaker's voice during the conversation.
5712_48848_000070_000000,normal,normal,normal,F,nan,5712,"Then they had tea, and after tea dr Crofts got on his horse and rode back to Guestwick.",The pitch of speaker's speech is within the norm.
98_121658_000078_000000,normal,normal,normal,F,nan,98,"""What 's the matter, little one?"" asked the Squire in his kind, bluff voice.",A speaker talks with a balanced rate and pitch.
2007_149877_000057_000001,normal,normal,normal,F,nan,2007,"""By George, that's so, I must go and call on her before I go away.""",The pitch of speaker's speaking voice is regular.
1958_144503_000088_000001,normal,normal,normal,M,nan,1958,"We both recommended a small sum in money, and the payment, without stipulation to mr Micawber, of the Uriah claims as they came in.","The speaker shares insights with an ordinary pitch, conversing at a regular speed with regular energy."
7012_82949_000021_000002,normal,low,normal,F,nan,7012,All again was silent.,A speaker with a subwoofer-like pitch spoke.
7505_258958_000031_000008,normal,normal,normal,M,nan,7505,In most cases it would require close thought to see that the service attributed directly to them was but a reflection of that performed by some other good.,speaker's voice maintains a regular pitch as speaker speaks at a moderate pace with a balanced energy level.
7730_304534_000025_000002,normal,high,normal,F,nan,7730,The incidents related impressed me deeply.,"Speaking in a treble, speaker maintains a consistent pace."
